kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
node_fixed,eager_v1,sparse,natural,128,-1,1,4.684288274999972,0.5002745769999706,0.1293224780000628,,1.523045872754458,1.4634555006821606,48739264,12953248,,,0.9493147949756291,0.879882139539122,0.8798409867851579,0.9351531681389625,0.8696248979101662,0.8695519191693538,0.06914334589074889,90,3.094189803000006,537472,1602,3200,7,2.4071349269999587,1.5138303258041077,1.4374874433885583,1.0562253188210553,1.4712757981583713,1.4034516401396624,1.0533646183951797,0,0,0,1.339111049,0.449858333,0.721520487,512,0.07279271699999999,0.000449104,0.534922517,0.231897494,0.553036634,0.07249055199999997,0.3615570890000001,0.3773749879999999,0.22280232700000002,2797,59290758,59290758,0,34004,0.025189634412527084,0.0001663006842136383,4,4,16,512,0,0,624.4709730839998,156.11774327099994,0,0,0,0,0,0,0,0,0,0,128,20.011460507,80.045842028,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.591350011,226.365400044,0,0,4,4,256,79.51493275299998,318.05973101199993,0,0,4,4,150.9086778787896,0,1.3443887904286385,90,0,0,0,0,0,0,0,0,0,122.32427268382162,0,0,3.094189803000006,2.0315801765078185,
node_fixed,eager_v1,sparse,natural,128,-1,2,4.822916453999937,0.47356905399999505,0.19137996399990698,,1.5385981894830356,1.4634555006821606,48739264,12953248,,,0.9501198839818171,0.8924082432818669,0.8923455347621079,0.9350925630638738,0.8807661674610145,0.880679303009684,0.06684905719592375,19,3.1133175389999224,557248,1618,3232,19,2.386850433999939,1.5220731998370816,1.4232848489464265,1.0717873085950702,1.4570075266792453,1.4034516401396624,1.0412679024055855,0,0,0,1.279121358,0.453678924,0.705062167,512,0.068151771,0.0019112260000000002,0.561004878,0.230403898,0.552416904,0.07118772599999999,0.321973932,0.3645467129999999,0.217000763,2797,59290758,59290758,0,34004,0.014561105519533157,0.00016791373491287231,4,4,16,512,0,0,622.4245447760004,155.6061361940001,0,0,0,0,0,0,0,0,0,0,128,20.090756969999994,80.36302787999998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.31186852000001,225.24747408000005,0,0,4,4,256,79.20351070400002,316.8140428160001,0,0,4,4,149.26881358679384,0,1.3997934311628342,19,0,0,0,0,0,0,0,0,0,122.15424038283527,0,0,3.1133175389999224,2.023476668750005,
node_fixed,eager_v1,sparse,natural,128,-1,3,4.692375059999904,0.42180912799994985,0.18160324999985278,,1.5466967215383205,1.4634555006821606,48739264,12953248,,,0.958886687405777,0.892104298832536,0.8920959607242717,0.9439001673163389,0.8798728675818562,0.879819824923216,0.06306349272808802,19,3.1364240799996423,557248,1618,3232,19,2.4059849909999684,1.5223389263002554,1.4374874433885583,1.0620152300632362,1.4534390016013905,1.38013681477481,1.059717597338092,0,0,0,1.291626533,0.448772532,0.753239662,512,0.068922071,0.000437186,0.56400145,0.230548679,0.563885468,0.07970053000000005,0.31632188699999997,0.35685306199999994,0.21915174299999998,2797,59290758,59290758,0,34004,0.026712335646152496,0.00018608197569847107,4,4,16,512,0,0,622.9657279159999,155.74143197899997,0,0,0,0,0,0,0,0,0,0,128,19.856844820000017,79.42737928000007,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.71137948000001,226.84551792000005,0,0,4,4,256,79.17320767900003,316.6928307160001,0,0,4,4,152.32248361967504,0,1.3454278632998466,19,0,0,0,0,0,0,0,0,0,122.09443752933294,0,0,3.1364240799996423,2.0278209918749965,
node_fixed,eager_v1,sparse,natural,128,-1,4,4.8317059820001305,0.3883765619998485,0.13160272799973427,,1.5582281505693267,1.4634555006821606,48739264,12953248,,,0.9559698926673252,0.889047106851159,0.8888912506632783,0.9430272870539342,0.8796560363810005,0.879469195326052,0.06411282707625326,19,3.1463155579999693,557248,1618,3232,19,2.4284413029999996,1.5331457138317635,1.429755853514735,1.0750853341411126,1.46738752401013,1.4034516401396624,1.049685584917512,0,0,0,1.28396163,0.431967083,0.724590417,512,0.07249689399999999,0.005748258,0.527470301,0.236994403,0.525952438,0.073513227,0.31828883699999994,0.3702684870000001,0.1985101810000001,2797,59290758,59290758,0,34004,0.022058941423892975,0.017515726387500763,4,4,16,512,0,0,620.2743036720001,155.06857591800002,0,0,0,0,0,0,0,0,0,0,128,19.856295846000016,79.42518338400006,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.469693035999974,225.8787721439999,0,0,4,4,256,78.74258703599997,314.9703481439999,0,0,4,4,149.77656332217157,0,1.3940967302769423,19,0,0,0,0,0,0,0,0,0,122.1021779961884,0,0,3.1463155579999693,2.0191623138437116,
node_fixed,eager_v1,sparse,natural,128,-1,5,4.589343164999946,0.39011867699991853,0.1291671559997667,,1.498205911415755,1.4634555006821606,48739264,12953248,,,0.9487681953905449,0.8913657002535827,0.8913941029590587,0.9324584847206355,0.8819539295909756,0.8819392462470911,0.06931108089716254,19,3.0463672109999607,557248,1618,3232,19,2.32924892799997,1.485473332367793,1.4374874433885583,1.034948462253248,1.4474910393956621,1.4034516401396624,1.0343022423959145,0,0,0,1.285322363,0.495407703,0.733380918,512,0.077257566,0.00027786299999999994,0.525830681,0.231146324,0.530987876,0.069246904,0.364498722,0.354139554,0.20335595,2797,59290758,59290758,0,34004,0.09137773793190718,0.0001632198691368103,4,4,16,512,0,0,624.608709012,156.152177253,0,0,0,0,0,0,0,0,0,0,128,20.166605458000006,80.66642183200003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.62220759399997,226.48883037599987,0,0,4,4,256,79.36336420099997,317.45345680399987,0,0,4,4,149.73947373591363,0,1.304745389148593,19,0,0,0,0,0,0,0,0,0,122.19471746776253,0,0,3.0463672109999607,2.0333434728749964,
node_fixed,eager_v1,sparse,natural,128,-1,6,4.554610255999933,0.36146810300010657,0.10523413199985043,,1.5043489896271083,1.4634555006821606,48739264,12953248,,,0.9491945437140179,0.8890423015591679,0.8890288349408537,0.930834564024328,0.8799314938158902,0.8798758508512851,0.07237691257172735,19,3.0773642460001156,557248,1618,3232,7,2.389557646999947,1.4940455781168351,1.412275737278265,1.0625919844310823,1.4686764714362075,1.4034516401396624,1.0523923451970194,0,0,0,1.361427169,0.492134629,0.710578996,512,0.07179254,0.00039534399999999995,0.583487588,0.229865811,0.530348826,0.07634785100000002,0.32381918700000006,0.349472241,0.216033483,2797,59290758,59290758,0,34004,0.027716226875782013,0.00017058104276657104,4,4,16,512,0,0,631.7386562560002,157.93466406400006,0,0,0,0,0,0,0,0,0,0,128,20.223252480999985,80.89300992399994,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,57.48751260399998,229.95005041599993,0,0,4,4,256,80.22389897900001,320.89559591600005,0,0,4,4,160.1104260860011,0,1.3953889608383179,19,0,0,0,0,0,0,0,0,0,122.48759889788926,0,0,3.0773642460001156,2.045645170914044,
node_fixed,eager_v1,sparse,split,128,-1,1,4.787208960000044,0.3523226390000218,0.11141032500000847,2.034258866000016,1.5731137559699493,1.4634555006821606,48739264,12953248,,-0.9998874425901841,0.9473362705345445,0.8911888862708487,0.8911295619944848,0.9287406039602394,0.8780465352576544,0.8779438852811823,0.07016273956146139,19,3.2019413210000494,557248,1618,3232,19,2.478475550999974,1.5295388663257572,1.4368991702459848,1.066793695276122,1.4708834104671258,1.4034516401396624,1.0523989877919617,0,0,0,1.333762015,0.483369305,0.741851471,512,0.071377038,0.00045806499999999996,0.557854582,0.23848322,0.586115351,0.075949762,0.36373970699999997,0.36545414600000004,0.23257625999999998,2797,59290758,59290758,0,34004,0.004402533173561096,0.00018086284399032593,4,4,16,512,0,0,626.3519558879999,156.58798897199998,0,0,0,0,0,0,0,0,0,0,128,20.153685782,80.614743128,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.59338405100002,226.3735362040001,0,0,4,4,256,79.84091913900001,319.36367655600003,0,0,4,4,150.12207196746022,0,1.3938922425732017,19,0,0,0,0,0,0,0,0,0,122.48435035720468,0,0,3.2019413210000494,2.035416262078135,1.1677701598359378
node_fixed,eager_v1,sparse,split,128,-1,2,4.805420997000056,0.3504833140000301,0.10697422700013703,1.883300740999971,1.5431176414255094,1.4634555006821606,48739264,12953248,,-0.99989693851096,0.9565909193661674,0.8932297657111646,0.8930722680469106,0.941016934861979,0.8859166440426092,0.8857086635156393,0.06547009350964446,19,3.1424602700001287,557248,1618,3232,19,2.4212437480000517,1.5282328100555835,1.4374874433885583,1.066351006241433,1.4680198132245557,1.4034516401396624,1.0508101833035746,0,0,0,1.367950681,0.456262013,0.729271019,512,0.069604729,0.00039726400000000004,0.588864385,0.236653181,0.567357413,0.071797717,0.34294546700000006,0.358335081,0.21797167,2797,59290758,59290758,0,34004,0.12177886068820953,0.00016763806343078613,4,4,16,512,0,0,627.3254586600002,156.83136466500005,0,0,0,0,0,0,0,0,0,0,128,20.344859819999996,81.37943927999999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,57.127620373999996,228.51048149599998,0,0,4,4,256,79.35888447100001,317.43553788400004,0,0,4,4,152.33574949856848,0,1.296918853186071,19,0,0,0,0,0,0,0,0,0,122.50820492673665,0,0,3.1424602700001287,2.036435969390623,1.1073425978046831
node_fixed,eager_v1,sparse,split,128,-1,3,4.915133107999964,0.37299450499995146,0.12621966300002896,2.0669472929998847,1.5843752653652914,1.4634555006821606,48739264,12953248,,-0.999616447942469,0.9516160503146294,0.8862185972868407,0.8860457502709408,0.93524845034559,0.8762805409476356,0.8760655574073937,0.06863171648074796,19,3.2206214729999374,557248,1618,3232,19,2.492383332999907,1.5393533940313404,1.4374874433885583,1.0740122259301028,1.4721307994993547,1.4034516401396624,1.0539428736905683,0,0,0,1.273074753,0.533668226,0.805885291,512,0.07405410600000001,0.0009609520000000002,0.552635342,0.22964561,0.553323769,0.070902931,0.413059362,0.35797357100000005,0.20982610899999998,2797,59290758,59290758,0,34004,0.0156145840883255,0.00016280263662338257,4,4,16,512,0,0,626.8366087039997,156.70915217599992,0,0,0,0,0,0,0,0,0,0,128,20.061498462000003,80.24599384800001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.951694088999986,227.80677635599994,0,0,4,4,256,79.69595962500003,318.7838385000001,0,0,4,4,155.73913819994777,0,1.4630979420617223,19,0,0,0,0,0,0,0,0,0,122.05594400782138,0,0,3.2206214729999374,2.0327390507812524,1.1904134838828178
node_fixed,eager_v1,sparse,split,128,-1,4,5.060271159999957,0.3882042560001082,0.1360639730000912,2.2031156630000623,1.6182827160127722,1.4634555006821606,48739264,12953248,,-0.999913572153947,0.9504766910482526,0.8954948562705038,0.8954138817247391,0.9346625866669661,0.8852392620923406,0.8851212682806001,0.07143469273900774,19,3.2951276419996702,557248,1618,3232,19,2.585891314999799,1.563891520608253,1.4232848489464265,1.102980679565564,1.4883885461821516,1.4034516401396624,1.0668961314643128,0,0,0,1.349546169,0.471544827,0.896179957,512,0.07501538399999999,0.00038574499999999995,0.557913906,0.236611759,0.556427664,0.07817462400000003,0.312910723,0.3503748870000001,0.22055852100000004,2797,59290758,59290758,0,34004,0.02463962510228157,0.00017792731523513794,4,4,16,512,0,0,627.73089916,156.93272479,0,0,0,0,0,0,0,0,0,0,128,20.260255859000008,81.04102343600003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,57.321916314999996,229.28766525999998,0,0,4,4,256,79.35055261600002,317.40221046400006,0,0,4,4,158.1945366365835,0,1.5315364757552743,19,0,0,0,0,0,0,0,0,0,122.22757444158196,0,0,3.2951276419996702,2.036187873351583,1.2601228902343724
