algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,64,-1,1,adjacency_build,0.0005100985781432144,0.0030496150000089983,64
sparse,natural,64,-1,1,element_count_allgather,0.016126438437492396,0.016584933000103774,64
sparse,natural,64,-1,1,face_local_extract,0.18779564434373697,0.22083557599989945,64
sparse,natural,64,-1,1,face_map_setup,0.008690400703137868,0.042252344999951674,64
sparse,natural,64,-1,1,face_pipeline_total,0.294487807187501,0.29769929000008233,64
sparse,natural,64,-1,1,face_sparse_context,0.038676329015608246,0.061936399000160236,64
sparse,natural,64,-1,1,face_sparse_deliver,0.000973417343750782,0.0011488130000998353,64
sparse,natural,64,-1,1,face_sparse_directory,0.0011239733593804146,0.0012198750000607106,64
sparse,natural,64,-1,1,face_sparse_match,0.052053256953136895,0.0523285010001473,64
sparse,natural,64,-1,1,face_sparse_total,0.0949812131093779,0.11825461200010068,64
sparse,natural,64,-1,1,local_volume_mesh,2.946966672937492,4.001551068000026,64
sparse,natural,64,-1,1,metis_partition,0.18068577707812494,0.19779553700004726,64
sparse,natural,64,-1,1,metis_seed,0.0027529404687527403,0.17618819000017538,1
sparse,natural,64,-1,1,node_resource_setup,0.024442008593748454,0.03238831199996639,64
sparse,natural,64,-1,1,part_face_create,0.01195708000001261,0.013255714999786505,64
sparse,natural,64,-1,1,partition_distribution,0.17788120428124543,0.19775825700003224,64
sparse,natural,64,-1,1,submesh_initialization,0.0001949355312582668,0.000439444999983607,64
sparse,natural,64,-1,1,surface_refine,0.017269265468737416,0.02801589499995316,64
sparse,natural,64,-1,1,vertex_count_allgather,1.0842283551406062,2.2216431970000485,64
sparse,natural,64,-1,1,vertex_exchange,0.003542325390629486,0.03384194000000207,64
sparse,natural,64,-1,1,vertex_exchange_prepare,0.0008478136250040791,0.032875987999887,64
sparse,natural,64,-1,1,vertex_exchange_unpack,0.001808213406256698,0.0185480100001314,64
sparse,natural,64,-1,1,vertex_numbering_local,0.004356890140631009,0.007739590000028329,64
sparse,natural,64,-1,1,volume_exchange_pack,0.041001155343746376,0.05398368299984213,64
sparse,natural,64,-1,1,volume_exchange_unpack,0.027826799124998303,0.03737637400013227,64
sparse,natural,64,-1,1,volume_payload_exchange,0.003579484812512135,0.006579164000186211,64
sparse,natural,64,-1,1,volume_payload_prepare,0.00015449474997808466,0.0007824700001037854,64
sparse,natural,64,-1,1,volume_refine,0.11954076345312359,0.14894892600000276,64
sparse,natural,64,-1,1,volume_size_exchange,0.04464679926562809,0.06890341099983743,64
sparse,natural,64,-1,2,adjacency_build,0.0004780313437393602,0.0018673639999633451,64
sparse,natural,64,-1,2,element_count_allgather,0.05249740679687065,0.0539016459999857,64
sparse,natural,64,-1,2,face_local_extract,0.1872929412500035,0.22539968099999896,64
sparse,natural,64,-1,2,face_map_setup,0.008496563593748618,0.03628309300006549,64
sparse,natural,64,-1,2,face_pipeline_total,0.31253785120310695,0.31337682899993524,64
sparse,natural,64,-1,2,face_sparse_context,0.05365899723436485,0.07535027999983868,64
sparse,natural,64,-1,2,face_sparse_deliver,0.0009432533593702885,0.0010650320000422653,64
sparse,natural,64,-1,2,face_sparse_directory,0.0008345873437498597,0.0009122900000875234,64
sparse,natural,64,-1,2,face_sparse_match,0.056151880656230446,0.05653059700011909,64
sparse,natural,64,-1,2,face_sparse_total,0.11378145382812477,0.13544154600003822,64
sparse,natural,64,-1,2,local_volume_mesh,2.95127371989064,4.171172381000133,64
sparse,natural,64,-1,2,metis_partition,0.20178794121875754,0.20254731399995762,64
sparse,natural,64,-1,2,metis_seed,0.0031064755468754868,0.19881443500003115,1
sparse,natural,64,-1,2,node_resource_setup,0.0211457417812575,0.02172509199999695,64
sparse,natural,64,-1,2,part_face_create,0.011855354687522635,0.013285729000017454,64
sparse,natural,64,-1,2,partition_distribution,0.1986358220312674,0.20250789400006397,64
sparse,natural,64,-1,2,submesh_initialization,0.000202276000013768,0.0007401689999824157,64
sparse,natural,64,-1,2,surface_refine,0.01742342151563392,0.02820321000012882,64
sparse,natural,64,-1,2,vertex_count_allgather,1.266226071687523,2.4995321690000765,64
sparse,natural,64,-1,2,vertex_exchange,0.005002011359387382,0.03763879899997846,64
sparse,natural,64,-1,2,vertex_exchange_prepare,0.0006503470312466675,0.018523896000033346,64
sparse,natural,64,-1,2,vertex_exchange_unpack,0.002766376234369261,0.037942902999930084,64
sparse,natural,64,-1,2,vertex_numbering_local,0.004398158328132951,0.007329953999942518,64
sparse,natural,64,-1,2,volume_exchange_pack,0.04162522503123611,0.07430382100005772,64
sparse,natural,64,-1,2,volume_exchange_unpack,0.028879091359378606,0.048997082000141745,64
sparse,natural,64,-1,2,volume_payload_exchange,0.00973623143750757,0.09855035100008536,64
sparse,natural,64,-1,2,volume_payload_prepare,0.0005242687656341616,0.01979007099998853,64
sparse,natural,64,-1,2,volume_refine,0.1192298432031329,0.15860425300002134,64
sparse,natural,64,-1,2,volume_size_exchange,0.07334923692188156,0.11847206399988863,64
sparse,natural,64,-1,3,adjacency_build,0.0004573300625203558,0.0013375159999213793,64
sparse,natural,64,-1,3,element_count_allgather,0.01745332553122836,0.01819136099993557,64
sparse,natural,64,-1,3,face_local_extract,0.18662090871873716,0.21433183899989672,64
sparse,natural,64,-1,3,face_map_setup,0.00815947996875721,0.011631532999899719,64
sparse,natural,64,-1,3,face_pipeline_total,0.30995380514061566,0.3136875709999458,64
sparse,natural,64,-1,3,face_sparse_context,0.04564407223436362,0.07180867399983981,64
sparse,natural,64,-1,3,face_sparse_deliver,0.0010176964218935325,0.0011620739999216312,64
sparse,natural,64,-1,3,face_sparse_directory,0.0009271857187620469,0.000996370999928331,64
sparse,natural,64,-1,3,face_sparse_match,0.062338557515630555,0.06273979900015547,64
sparse,natural,64,-1,3,face_sparse_total,0.11216264339063287,0.1383865710001828,64
sparse,natural,64,-1,3,local_volume_mesh,2.945897996140644,4.146494890000213,64
sparse,natural,64,-1,3,metis_partition,0.19781991598438609,0.216819821999934,64
sparse,natural,64,-1,3,metis_seed,0.002994508296875864,0.1916485310000553,1
sparse,natural,64,-1,3,node_resource_setup,0.003979464828113066,0.005052346999946167,64
sparse,natural,64,-1,3,part_face_create,0.011970153968768216,0.013642039000160366,64
sparse,natural,64,-1,3,partition_distribution,0.19476000998437115,0.21677838200002952,64
sparse,natural,64,-1,3,submesh_initialization,0.00018673512500200218,0.00037284499990164477,64
sparse,natural,64,-1,3,surface_refine,0.017184626249985513,0.02595064199999797,64
sparse,natural,64,-1,3,vertex_count_allgather,1.2312917347812586,2.490366247000111,64
sparse,natural,64,-1,3,vertex_exchange,0.0016803752656251447,0.0042591750000156026,64
sparse,natural,64,-1,3,vertex_exchange_prepare,4.058648438132195e-05,0.00030772400009482226,64
sparse,natural,64,-1,3,vertex_exchange_unpack,0.0014433481875144594,0.009830624999949578,64
sparse,natural,64,-1,3,vertex_numbering_local,0.004355244953121229,0.0062852149999343965,64
sparse,natural,64,-1,3,volume_exchange_pack,0.041095839515648436,0.05499978900002134,64
sparse,natural,64,-1,3,volume_exchange_unpack,0.027711224562501968,0.03797339099992314,64
sparse,natural,64,-1,3,volume_payload_exchange,0.0034183924062709536,0.005479788000002372,64
sparse,natural,64,-1,3,volume_payload_prepare,0.00013460639061335655,0.000600867000002836,64
sparse,natural,64,-1,3,volume_refine,0.11908029649999463,0.157582795000053,64
sparse,natural,64,-1,3,volume_size_exchange,0.017551003593748504,0.04191025900013301,64
sparse,split,64,-1,1,adjacency_build,0.00046532446875247047,0.0008897529999103426,64
sparse,split,64,-1,1,element_count_allgather,0.005594958000017414,0.01037133700015147,64
sparse,split,64,-1,1,element_count_pre_collective_wait,0.00239958767188142,0.007775577999836969,64
sparse,split,64,-1,1,face_local_extract,0.18553826337500823,0.20636179999996784,64
sparse,split,64,-1,1,face_map_setup,0.008051625343746593,0.01141529200003788,64
sparse,split,64,-1,1,face_pipeline_total,0.28348771046872656,0.2841711859998668,64
sparse,split,64,-1,1,face_sparse_context,0.024312888546873523,0.044048081000028105,64
sparse,split,64,-1,1,face_sparse_deliver,0.0008443282187471368,0.0008779309998772078,64
sparse,split,64,-1,1,face_sparse_deliver_pre_collective_wait,0.00018575828122990856,0.00034634400003596966,64
sparse,split,64,-1,1,face_sparse_directory,0.0009235250781074456,0.0009388720000060857,64
sparse,split,64,-1,1,face_sparse_directory_pre_collective_wait,0.0001770600156127955,0.000312364999899728,64
sparse,split,64,-1,1,face_sparse_match,0.05656410803126377,0.056682990000126665,64
sparse,split,64,-1,1,face_sparse_match_pre_collective_wait,0.001711580328112916,0.001991524000004574,64
sparse,split,64,-1,1,face_sparse_total,0.08688971270311541,0.10661543599985635,64
sparse,split,64,-1,1,local_volume_mesh,2.943678319453152,4.015931769999952,64
sparse,split,64,-1,1,metis_partition,0.18024557898438331,0.18161016699991706,64
sparse,split,64,-1,1,metis_seed,0.0027677077656242943,0.17713329699995484,1
sparse,split,64,-1,1,node_resource_setup,0.0035472201718746987,0.0038242299999637908,64
sparse,split,64,-1,1,part_face_create,0.011970168734396935,0.013591772000154378,64
sparse,split,64,-1,1,partition_distribution,0.002175322718741768,0.003435681000155455,64
sparse,split,64,-1,1,partition_pre_collective_wait,0.17523348687500118,0.17824114700010796,64
sparse,split,64,-1,1,submesh_initialization,0.00019660815625499595,0.0005639890000566083,64
sparse,split,64,-1,1,surface_refine,0.0171694854218849,0.021934940000164715,64
sparse,split,64,-1,1,vertex_count_allgather,0.017898959328107367,0.01842820600018058,64
sparse,split,64,-1,1,vertex_count_pre_collective_wait,1.0950881659531078,2.163800250000122,64
sparse,split,64,-1,1,vertex_exchange,0.004705447859368661,0.03279726699997809,64
sparse,split,64,-1,1,vertex_exchange_prepare,5.48050312509929e-05,0.0005412470000010217,64
sparse,split,64,-1,1,vertex_exchange_unpack,0.0014694671562587303,0.011611486999981935,64
sparse,split,64,-1,1,vertex_numbering_local,0.004683826218752074,0.02473490700003822,64
sparse,split,64,-1,1,volume_exchange_pack,0.04113478118749825,0.053713606999963304,64
sparse,split,64,-1,1,volume_exchange_unpack,0.02792689825001915,0.04257145099995796,64
sparse,split,64,-1,1,volume_payload_exchange,0.003415958468760749,0.006350380999947447,64
sparse,split,64,-1,1,volume_payload_prepare,0.00015692724999283314,0.0013089539997963584,64
sparse,split,64,-1,1,volume_refine,0.1193182877187553,0.14705194599991955,64
sparse,split,64,-1,1,volume_size_exchange,0.0005874179218601228,0.0006793479999487317,64
sparse,split,64,-1,1,volume_size_exchange_pre_collective_wait,0.029129695875013795,0.05239342800018676,64
sparse,split,64,-1,2,adjacency_build,0.0004362332812597458,0.0006179269998938253,64
sparse,split,64,-1,2,element_count_allgather,0.017611865187486586,0.01805932299998858,64
sparse,split,64,-1,2,element_count_pre_collective_wait,0.017027218156258073,0.0177743270000974,64
sparse,split,64,-1,2,face_local_extract,0.18466797239064192,0.20542393400000947,64
sparse,split,64,-1,2,face_map_setup,0.007941960750002863,0.010489761999906477,64
sparse,split,64,-1,2,face_pipeline_total,0.29093761612500657,0.2971389530000579,64
sparse,split,64,-1,2,face_sparse_context,0.024621805140633057,0.04790438899999572,64
sparse,split,64,-1,2,face_sparse_deliver,0.0008297665468717241,0.0008519309999428515,64
sparse,split,64,-1,2,face_sparse_deliver_pre_collective_wait,0.00021060168751674269,0.0003659239998796693,64
sparse,split,64,-1,2,face_sparse_directory,0.0008367603749910302,0.000851669999974547,64
sparse,split,64,-1,2,face_sparse_directory_pre_collective_wait,0.0001431431093870117,0.0002516029999242164,64
sparse,split,64,-1,2,face_sparse_match,0.06221371157811362,0.06566965599995456,64
sparse,split,64,-1,2,face_sparse_match_pre_collective_wait,0.004375911312504144,0.06492342699993969,64
sparse,split,64,-1,2,face_sparse_total,0.09533165292188173,0.11875917099996514,64
sparse,split,64,-1,2,local_volume_mesh,2.9403376429531356,4.085092912000164,64
sparse,split,64,-1,2,metis_partition,0.1910655769218721,0.20880037200004153,64
sparse,split,64,-1,2,metis_seed,0.0028545879218775383,0.18269362700016245,1
sparse,split,64,-1,2,node_resource_setup,0.004442980484359538,0.006820782999966468,64
sparse,split,64,-1,2,part_face_create,0.012974630593738823,0.07971743200005221,64
sparse,split,64,-1,2,partition_distribution,0.00792806935936241,0.025426682999977857,64
sparse,split,64,-1,2,partition_pre_collective_wait,0.18022051292185282,0.1836036540000805,64
sparse,split,64,-1,2,submesh_initialization,0.00018680360938105878,0.0004525460001332249,64
sparse,split,64,-1,2,surface_refine,0.01740655206249997,0.02388998299988998,64
sparse,split,64,-1,2,vertex_count_allgather,0.05073363387499086,0.052908516000115924,64
sparse,split,64,-1,2,vertex_count_pre_collective_wait,1.1884851610781304,2.406838880000123,64
sparse,split,64,-1,2,vertex_exchange,0.005310431500006985,0.03485990599983779,64
sparse,split,64,-1,2,vertex_exchange_prepare,8.780054688273253e-05,0.0007788289999552944,64
sparse,split,64,-1,2,vertex_exchange_unpack,0.0021587119218935413,0.010247274999983347,64
sparse,split,64,-1,2,vertex_numbering_local,0.0042844114843596515,0.005597162000185563,64
sparse,split,64,-1,2,volume_exchange_pack,0.041455431843758106,0.05418669999994563,64
sparse,split,64,-1,2,volume_exchange_unpack,0.028764227531233644,0.04761014799987606,64
sparse,split,64,-1,2,volume_payload_exchange,0.003435191125007009,0.00562567199995101,64
sparse,split,64,-1,2,volume_payload_prepare,0.00019959687499948586,0.001257835999922463,64
sparse,split,64,-1,2,volume_refine,0.11886119614061386,0.15873641500002122,64
sparse,split,64,-1,2,volume_size_exchange,0.0007310847031263279,0.0008867500000633299,64
sparse,split,64,-1,2,volume_size_exchange_pre_collective_wait,0.03838966868749338,0.06619677899993803,64
sparse,split,64,-1,3,adjacency_build,0.0004737091250106573,0.0009863129998848308,64
sparse,split,64,-1,3,element_count_allgather,0.00011471089062808915,0.00018786299983730714,64
sparse,split,64,-1,3,element_count_pre_collective_wait,0.0029311610937625687,0.0032461600001170154,64
sparse,split,64,-1,3,face_local_extract,0.1881392877968615,0.21733116199993674,64
sparse,split,64,-1,3,face_map_setup,0.008104803421886686,0.010560078000025896,64
sparse,split,64,-1,3,face_pipeline_total,0.2864600826718764,0.29179450299989185,64
sparse,split,64,-1,3,face_sparse_context,0.03341245089061928,0.05967669899996508,64
sparse,split,64,-1,3,face_sparse_deliver,0.0009372707656183366,0.0009533929999179236,64
sparse,split,64,-1,3,face_sparse_deliver_pre_collective_wait,0.00023657725000703067,0.00041488500005470996,64
sparse,split,64,-1,3,face_sparse_directory,0.0008520386718657846,0.0008646689998386137,64
sparse,split,64,-1,3,face_sparse_directory_pre_collective_wait,0.0001339948125007595,0.00019164200011800858,64
sparse,split,64,-1,3,face_sparse_match,0.048503177718739465,0.04857535700011795,64
sparse,split,64,-1,3,face_sparse_match_pre_collective_wait,0.0009671198749785503,0.00119745500001045,64
sparse,split,64,-1,3,face_sparse_total,0.08716151667187333,0.11334818000000269,64
sparse,split,64,-1,3,local_volume_mesh,2.9533422458593783,4.292628892000039,64
sparse,split,64,-1,3,metis_partition,0.1922103727499831,0.20674954499986598,64
sparse,split,64,-1,3,metis_seed,0.002881001968752628,0.18438412600016818,1
sparse,split,64,-1,3,node_resource_setup,0.02321218234374456,0.024190178000026208,64
sparse,split,64,-1,3,part_face_create,0.012124734781238544,0.013344748000008622,64
sparse,split,64,-1,3,partition_distribution,0.007039931999987203,0.02140106700016986,64
sparse,split,64,-1,3,partition_pre_collective_wait,0.18221875201561843,0.18541605400014305,64
sparse,split,64,-1,3,submesh_initialization,0.00018957453124812673,0.0011220129999855999,64
sparse,split,64,-1,3,surface_refine,0.017725494812488307,0.03336907900006736,64
sparse,split,64,-1,3,vertex_count_allgather,0.018859214718759176,0.02209505300015735,64
sparse,split,64,-1,3,vertex_count_pre_collective_wait,1.3678956241406226,2.5014229519999844,64
sparse,split,64,-1,3,vertex_exchange,0.003443955453114711,0.021603077999998277,64
sparse,split,64,-1,3,vertex_exchange_prepare,0.00023009359376402472,0.009898517999999967,64
sparse,split,64,-1,3,vertex_exchange_unpack,0.0019648449375004873,0.009529620999956023,64
sparse,split,64,-1,3,vertex_numbering_local,0.004339645359376476,0.005842172000029677,64
sparse,split,64,-1,3,volume_exchange_pack,0.04106752579687267,0.05425997400016058,64
sparse,split,64,-1,3,volume_exchange_unpack,0.028240620296863028,0.041412373999946794,64
sparse,split,64,-1,3,volume_payload_exchange,0.003366675765622773,0.005605510999885155,64
sparse,split,64,-1,3,volume_payload_prepare,0.00020609635935642245,0.0017047260000708775,64
sparse,split,64,-1,3,volume_refine,0.12021929748437543,0.15627604800010886,64
sparse,split,64,-1,3,volume_size_exchange,0.0006966342343979193,0.0007173110000167071,64
sparse,split,64,-1,3,volume_size_exchange_pre_collective_wait,0.025337140046875817,0.050680908999993335,64
