algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,16,-1,1,adjacency_build,0.0007043366875336687,0.0009109910001825483,16
sparse,natural,16,-1,1,element_count_allgather,0.0003120813749859508,0.0005049660001077427,16
sparse,natural,16,-1,1,face_local_extract,0.18731421118748415,0.20640333999995164,16
sparse,natural,16,-1,1,face_map_setup,0.008020312062512858,0.01017617299999074,16
sparse,natural,16,-1,1,face_pipeline_total,0.23353047731247045,0.23736322499985363,16
sparse,natural,16,-1,1,face_sparse_context,0.01892951975000301,0.041866248000133055,16
sparse,natural,16,-1,1,face_sparse_deliver,0.0012218101250169866,0.001484078999965277,16
sparse,natural,16,-1,1,face_sparse_directory,0.0013042749375102858,0.0015237210000123014,16
sparse,natural,16,-1,1,face_sparse_match,0.00748155774996917,0.007862467999984801,16
sparse,natural,16,-1,1,face_sparse_total,0.034737435875015876,0.05763715400007641,16
sparse,natural,16,-1,1,local_volume_mesh,12.237661063000019,14.92007178100016,16
sparse,natural,16,-1,1,metis_partition,0.13466276025002344,0.13554491500008226,16
sparse,natural,16,-1,1,metis_seed,0.008149447625001471,0.13039116200002354,1
sparse,natural,16,-1,1,node_resource_setup,0.0027984417499595793,0.002988381000022855,16
sparse,natural,16,-1,1,part_face_create,0.013430876187527474,0.014895948000003045,16
sparse,natural,16,-1,1,partition_distribution,0.12647294056249336,0.13551181399998313,16
sparse,natural,16,-1,1,submesh_initialization,0.00021110874999408225,0.0004417459999785933,16
sparse,natural,16,-1,1,surface_refine,0.04647580606250301,0.06393189900018115,16
sparse,natural,16,-1,1,vertex_count_allgather,2.7544397803750087,5.994581347999883,16
sparse,natural,16,-1,1,vertex_exchange,0.0013270484999878818,0.0025845130001016514,16
sparse,natural,16,-1,1,vertex_exchange_prepare,1.8670249986030285e-05,8.064100006777153e-05,16
sparse,natural,16,-1,1,vertex_exchange_unpack,0.0023125288749810125,0.021076295000057144,16
sparse,natural,16,-1,1,vertex_numbering_local,0.01073681787498515,0.012404262000018207,16
sparse,natural,16,-1,1,volume_exchange_pack,0.14063696131250936,0.16473505599992677,16
sparse,natural,16,-1,1,volume_exchange_unpack,0.09297879099995043,0.112976837999895,16
sparse,natural,16,-1,1,volume_payload_exchange,0.004809714250015418,0.006224915000075271,16
sparse,natural,16,-1,1,volume_payload_prepare,0.00025820587504199466,0.0008387710001898085,16
sparse,natural,16,-1,1,volume_refine,0.5086000377499857,0.5690981860000193,16
sparse,natural,16,-1,1,volume_size_exchange,0.03644677081253178,0.06250887400005922,16
sparse,natural,16,-1,2,adjacency_build,0.0007811691875616589,0.0016186810000817786,16
sparse,natural,16,-1,2,element_count_allgather,0.0003468758124682836,0.0005219269999088283,16
sparse,natural,16,-1,2,face_local_extract,0.18462233937501082,0.19779393999988315,16
sparse,natural,16,-1,2,face_map_setup,0.008241807437528337,0.010631186000182424,16
sparse,natural,16,-1,2,face_pipeline_total,0.22750675849998458,0.22836422000000312,16
sparse,natural,16,-1,2,face_sparse_context,0.01676043531254834,0.034208691000003455,16
sparse,natural,16,-1,2,face_sparse_deliver,0.0012907484375119793,0.00150034099988261,16
sparse,natural,16,-1,2,face_sparse_directory,0.0014447068124781026,0.0016376419998778147,16
sparse,natural,16,-1,2,face_sparse_match,0.0066746156250445665,0.006980264000048919,16
sparse,natural,16,-1,2,face_sparse_total,0.031534477937512406,0.04889070800004447,16
sparse,natural,16,-1,2,local_volume_mesh,12.226842707937493,14.719849262000025,16
sparse,natural,16,-1,2,metis_partition,0.13233453187500288,0.13275955099993553,16
sparse,natural,16,-1,2,metis_seed,0.00806912256250314,0.12910596100005023,1
sparse,natural,16,-1,2,node_resource_setup,0.00290203681247192,0.0030185389998678147,16
sparse,natural,16,-1,2,part_face_create,0.0133471113750403,0.01471099300010792,16
sparse,natural,16,-1,2,partition_distribution,0.12420734131251265,0.1327056109998921,16
sparse,natural,16,-1,2,submesh_initialization,0.0001937976250161455,0.00041838600009214133,16
sparse,natural,16,-1,2,surface_refine,0.0462327310624886,0.06409647800001039,16
sparse,natural,16,-1,2,vertex_count_allgather,2.5445518682499966,5.777295016000153,16
sparse,natural,16,-1,2,vertex_exchange,0.0034594586875016375,0.01877161800007343,16
sparse,natural,16,-1,2,vertex_exchange_prepare,1.770031246906001e-05,7.868099987717869e-05,16
sparse,natural,16,-1,2,vertex_exchange_unpack,0.001047981125012143,0.003613964000123815,16
sparse,natural,16,-1,2,vertex_numbering_local,0.010690254937500754,0.01255384499995671,16
sparse,natural,16,-1,2,volume_exchange_pack,0.13797412918749785,0.15902116100005514,16
sparse,natural,16,-1,2,volume_exchange_unpack,0.09452432168750136,0.1247474520000651,16
sparse,natural,16,-1,2,volume_payload_exchange,0.024777382500005274,0.05659361799985163,16
sparse,natural,16,-1,2,volume_payload_prepare,0.00021577287496654662,0.0006795090000650816,16
sparse,natural,16,-1,2,volume_refine,0.5042083911250188,0.5670969190000505,16
sparse,natural,16,-1,2,volume_size_exchange,0.02982761875001927,0.09206278600004225,16
sparse,natural,16,-1,3,adjacency_build,0.0007937193749967264,0.00129159800007983,16
sparse,natural,16,-1,3,element_count_allgather,0.000648745937496642,0.00103619300034552,16
sparse,natural,16,-1,3,face_local_extract,0.18886094106252926,0.20043779399975392,16
sparse,natural,16,-1,3,face_map_setup,0.008161219125042862,0.010821670000041195,16
sparse,natural,16,-1,3,face_pipeline_total,0.23872231843748182,0.2483407139998235,16
sparse,natural,16,-1,3,face_sparse_context,0.023725525249943757,0.04713188799996715,16
sparse,natural,16,-1,3,face_sparse_deliver,0.001096596874901934,0.0013387179997152998,16
sparse,natural,16,-1,3,face_sparse_directory,0.0014673141250227673,0.0016706629999134748,16
sparse,natural,16,-1,3,face_sparse_match,0.006775361812543679,0.006984991000081209,16
sparse,natural,16,-1,3,face_sparse_total,0.03855352443744664,0.06187594499988336,16
sparse,natural,16,-1,3,local_volume_mesh,12.387427220562529,14.704305629000373,16
sparse,natural,16,-1,3,metis_partition,0.1438060502500207,0.15336222599989924,16
sparse,natural,16,-1,3,metis_seed,0.008148864937510325,0.1303818390001652,1
sparse,natural,16,-1,3,node_resource_setup,0.0028207947500504815,0.003599109999868233,16
sparse,natural,16,-1,3,part_face_create,0.013594502125016561,0.015132107999761502,16
sparse,natural,16,-1,3,partition_distribution,0.1356068698125057,0.1533229459996619,16
sparse,natural,16,-1,3,submesh_initialization,0.00021046293747417621,0.0004419259998940106,16
sparse,natural,16,-1,3,surface_refine,0.04764838256244275,0.06301907899978687,16
sparse,natural,16,-1,3,vertex_count_allgather,2.459462937812532,5.821320239000215,16
sparse,natural,16,-1,3,vertex_exchange,0.0014658992500073964,0.0029851989997951023,16
sparse,natural,16,-1,3,vertex_exchange_prepare,3.177412503418964e-05,0.00011318199995002942,16
sparse,natural,16,-1,3,vertex_exchange_unpack,0.0017620845625003767,0.006738848000168218,16
sparse,natural,16,-1,3,vertex_numbering_local,0.010995581374970698,0.012587624999923719,16
sparse,natural,16,-1,3,volume_exchange_pack,0.14093475549992718,0.15784520599981988,16
sparse,natural,16,-1,3,volume_exchange_unpack,0.0962743071250145,0.11620368000012604,16
sparse,natural,16,-1,3,volume_payload_exchange,0.007040640187454983,0.023015796999970917,16
sparse,natural,16,-1,3,volume_payload_prepare,0.0014475778125415673,0.019374092999896675,16
sparse,natural,16,-1,3,volume_refine,0.5181655060001162,0.6429482319999806,16
sparse,natural,16,-1,3,volume_size_exchange,0.020273052312546724,0.04697041600002194,16
sparse,split,16,-1,1,adjacency_build,0.0007405683749794889,0.001274598000009064,16
sparse,split,16,-1,1,element_count_allgather,3.413806253149687e-05,5.3380000053948606e-05,16
sparse,split,16,-1,1,element_count_pre_collective_wait,0.00032862056251303784,0.0004974860000857007,16
sparse,split,16,-1,1,face_local_extract,0.1851130050625045,0.21114516200009348,16
sparse,split,16,-1,1,face_map_setup,0.007860895187448591,0.010863628999913999,16
sparse,split,16,-1,1,face_pipeline_total,0.24041697718747912,0.24150004299985994,16
sparse,split,16,-1,1,face_sparse_context,0.027981639437513195,0.04531718499993076,16
sparse,split,16,-1,1,face_sparse_deliver,0.0009530398750428049,0.0009667320000517066,16
sparse,split,16,-1,1,face_sparse_deliver_pre_collective_wait,0.00037119756251513536,0.0005644069999561907,16
sparse,split,16,-1,1,face_sparse_directory,0.0010763667499702478,0.001091454000061276,16
sparse,split,16,-1,1,face_sparse_directory_pre_collective_wait,0.0006467549375059889,0.0008852319999732572,16
sparse,split,16,-1,1,face_sparse_match,0.006801971187485378,0.006887134999942646,16
sparse,split,16,-1,1,face_sparse_match_pre_collective_wait,0.0009825990625387249,0.0012234970001827605,16
sparse,split,16,-1,1,face_sparse_total,0.04422187537500122,0.061380677999977706,16
sparse,split,16,-1,1,local_volume_mesh,12.279830214374982,14.906676967000067,16
sparse,split,16,-1,1,metis_partition,0.14551178337504211,0.14613086199983627,16
sparse,split,16,-1,1,metis_seed,0.008892600500004733,0.14228160800007572,1
sparse,split,16,-1,1,node_resource_setup,0.0028240199374920394,0.003010641999935615,16
sparse,split,16,-1,1,part_face_create,0.013289437062525167,0.014770002999966891,16
sparse,split,16,-1,1,partition_distribution,0.002974228124998035,0.003581289999829096,16
sparse,split,16,-1,1,partition_pre_collective_wait,0.13357580768747823,0.14262383400000544,16
sparse,split,16,-1,1,submesh_initialization,0.00020575031244618458,0.00039786599995750294,16
sparse,split,16,-1,1,surface_refine,0.045651359750010556,0.06454632400004812,16
sparse,split,16,-1,1,vertex_count_allgather,0.0003064553125540215,0.00046782600020378595,16
sparse,split,16,-1,1,vertex_count_pre_collective_wait,2.759948058187504,5.919082560000106,16
sparse,split,16,-1,1,vertex_exchange,0.003466874312508139,0.017696024000088073,16
