algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,16,-1,1,adjacency_build,0.0005984449374949463,0.0007136100000479928,16
sparse,natural,16,-1,1,element_count_allgather,7.644718745325463e-05,9.392099991600844e-05,16
sparse,natural,16,-1,1,face_local_extract,0.17032117762502708,0.18296706099999938,16
sparse,natural,16,-1,1,face_map_setup,0.0071277259999931175,0.007995947000154047,16
sparse,natural,16,-1,1,face_pipeline_total,0.2054459299375111,0.20576326800005518,16
sparse,natural,16,-1,1,face_sparse_context,0.013471539562502244,0.02024058699998932,16
sparse,natural,16,-1,1,face_sparse_deliver,0.0007358339999967711,0.000857851000091614,16
sparse,natural,16,-1,1,face_sparse_directory,0.0007143400000302336,0.0008152099999279017,16
sparse,natural,16,-1,1,face_sparse_match,0.005575173375007125,0.005655805999822405,16
sparse,natural,16,-1,1,face_sparse_total,0.025281025499992893,0.03197399000009682,16
sparse,natural,16,-1,1,local_volume_mesh,3.15101503574995,3.880488692999961,16
sparse,natural,16,-1,1,metis_partition,0.1384552844375122,0.13873563900006047,16
sparse,natural,16,-1,1,metis_seed,0.008495976937496152,0.13593563099993844,1
sparse,natural,16,-1,1,part_face_create,0.012065836562499044,0.01266728499990677,16
sparse,natural,16,-1,1,partition_distribution,0.12989363774995866,0.1386615179999353,16
sparse,natural,16,-1,1,submesh_initialization,0.00014267537497403282,0.00019358300005478668,16
sparse,natural,16,-1,1,surface_refine,0.01002007718744835,0.0146676080000816,16
sparse,natural,16,-1,1,vertex_count_allgather,0.7368547510000241,2.23598538300007,16
sparse,natural,16,-1,1,vertex_exchange,0.0003330829375158828,0.0005182459999559796,16
sparse,natural,16,-1,1,vertex_exchange_prepare,8.491312485148228e-06,2.08599999496073e-05,16
sparse,natural,16,-1,1,vertex_exchange_unpack,0.00027960362504586556,0.0005953469999440131,16
sparse,natural,16,-1,1,vertex_numbering_local,0.0027457411250111363,0.003207797000186474,16
sparse,natural,16,-1,1,volume_exchange_pack,0.02030221275002475,0.02822897600003671,16
sparse,natural,16,-1,1,volume_exchange_unpack,0.01675443549999045,0.026926739999908023,16
sparse,natural,16,-1,1,volume_payload_exchange,0.0010279116250018205,0.0013994569999340456,16
sparse,natural,16,-1,1,volume_payload_prepare,5.6316999987870986e-05,0.00016988299989861844,16
sparse,natural,16,-1,1,volume_refine,0.08764515768753256,0.10197050700003274,16
sparse,natural,16,-1,1,volume_size_exchange,0.00858554193749228,0.013139327000089907,16
sparse,natural,16,-1,2,adjacency_build,0.0005944348124984344,0.0007375089999186457,16
sparse,natural,16,-1,2,element_count_allgather,0.00012275893749347233,0.00018100200009030232,16
sparse,natural,16,-1,2,face_local_extract,0.16842030943750785,0.17501478200006204,16
sparse,natural,16,-1,2,face_map_setup,0.007027443625005958,0.00799506599992128,16
sparse,natural,16,-1,2,face_pipeline_total,0.19691994687497072,0.19745665699997517,16
sparse,natural,16,-1,2,face_sparse_context,0.007342284499955554,0.012188408999918465,16
sparse,natural,16,-1,2,face_sparse_deliver,0.0007412966249944475,0.000879551000025458,16
sparse,natural,16,-1,2,face_sparse_directory,0.0006502016874918581,0.0007356290000188892,16
sparse,natural,16,-1,2,face_sparse_match,0.00530103100001611,0.0053787059998740006,16
sparse,natural,16,-1,2,face_sparse_total,0.018793466187489116,0.02354564699999173,16
sparse,natural,16,-1,2,local_volume_mesh,3.1173415725000098,3.869224903000031,16
sparse,natural,16,-1,2,metis_partition,0.1325461605000271,0.1327112000001307,16
sparse,natural,16,-1,2,metis_seed,0.008120135375008886,0.12992216600014217,1
sparse,natural,16,-1,2,part_face_create,0.011974100250029096,0.012451562000023841,16
sparse,natural,16,-1,2,partition_distribution,0.12436094475002335,0.1326501000000917,16
sparse,natural,16,-1,2,submesh_initialization,0.00013723549999156148,0.0001849420000326063,16
sparse,natural,16,-1,2,surface_refine,0.01002036249998639,0.014415985000141518,16
sparse,natural,16,-1,2,vertex_count_allgather,0.7497987186249446,2.2344405449998703,16
sparse,natural,16,-1,2,vertex_exchange,0.0003036686874793304,0.00044780500002161716,16
sparse,natural,16,-1,2,vertex_exchange_prepare,9.372625029868686e-06,2.154000003429246e-05,16
sparse,natural,16,-1,2,vertex_exchange_unpack,0.00029520356252987767,0.0008772129999670142,16
sparse,natural,16,-1,2,vertex_numbering_local,0.0027127370624953073,0.0031963769999947544,16
sparse,natural,16,-1,2,volume_exchange_pack,0.01978407162501128,0.02191033500002959,16
sparse,natural,16,-1,2,volume_exchange_unpack,0.016422986562474762,0.025587192999864783,16
sparse,natural,16,-1,2,volume_payload_exchange,0.0009966410000146197,0.0014491580000139948,16
sparse,natural,16,-1,2,volume_payload_prepare,3.648812497658582e-05,9.25019999158394e-05,16
sparse,natural,16,-1,2,volume_refine,0.09286006312498785,0.18983718300000874,16
sparse,natural,16,-1,2,volume_size_exchange,0.0022276917500079207,0.0059929480000846524,16
sparse,natural,16,-1,3,adjacency_build,0.0006090709999710953,0.0007750489999125421,16
sparse,natural,16,-1,3,element_count_allgather,0.00011189631247532361,0.00016914200000428536,16
sparse,natural,16,-1,3,face_local_extract,0.17072988981249182,0.18076780299998063,16
sparse,natural,16,-1,3,face_map_setup,0.007079601874963259,0.008057100999849354,16
sparse,natural,16,-1,3,face_pipeline_total,0.2029315326250014,0.20321910600000592,16
sparse,natural,16,-1,3,face_sparse_context,0.010994504687488416,0.01973510100015119,16
sparse,natural,16,-1,3,face_sparse_deliver,0.0007637229375205834,0.0008839510001052986,16
sparse,natural,16,-1,3,face_sparse_directory,0.0006761634375038739,0.0007496089999676769,16
sparse,natural,16,-1,3,face_sparse_match,0.005202618749990506,0.005270865000056801,16
sparse,natural,16,-1,3,face_sparse_total,0.022403033000003347,0.031091540000034,16
sparse,natural,16,-1,3,local_volume_mesh,3.1399941709374843,3.824602658999993,16
sparse,natural,16,-1,3,metis_partition,0.1315423319999951,0.1318802189998678,16
sparse,natural,16,-1,3,metis_seed,0.008075494812501915,0.12920791700003065,1
sparse,natural,16,-1,3,part_face_create,0.012057676250023519,0.012857146999976976,16
sparse,natural,16,-1,3,partition_distribution,0.12339919631251917,0.13182107700004053,16
sparse,natural,16,-1,3,submesh_initialization,0.00013780668751905978,0.0001928619999489456,16
sparse,natural,16,-1,3,surface_refine,0.010045457562526394,0.015014351999980136,16
