algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,16,-1,1,4.4038663310000175,0.20576326800005518,0.007232748999967953,,1.2256946035694178,1.1165255457634928,1111104,10041808,,,0,0,0,2.139841645,0.995377237,0.810107947,0.629496644,0.058924798,1.398446753,0.11962156899999997,0.880973096,1.015180372,0.388285015,339,10436154,10436154,0,5026,4.000777857999765,3.264090293249936,
sparse,natural,16,-1,2,4.365602086999843,0.19745665699997517,0.006918984000094497,,1.23171446545694,1.1165255457634928,1111104,10041808,,,0,0,0,2.090424243,0.995110253,0.771576232,0.614663335,0.0560437,1.434560226,0.121577151,0.875906005,1.0020907929999998,0.438840784,339,10436154,10436154,0,5026,3.985216181000169,3.235503270250007,
sparse,natural,16,-1,3,4.329102909999847,0.20321910600000592,0.006809103000023242,,1.2112271911453578,1.1165255457634928,1111104,10041808,,,0,0,0,2.087438431,0.997700266,0.775541255,0.639436238,0.055722756,1.397489762,0.12672769299999995,0.873684622,1.004057891,0.39261433599999995,339,10436154,10436154,0,5026,3.9414844879997872,3.2541248386874884,
sparse,natural,16,-1,4,4.5297848359998625,0.3112415120001515,0.007365250000248125,,1.237519646877114,1.1165255457634928,1111104,10041808,,,0,0,0,2.099099736,1.071866719,0.759201338,0.616257993,0.055967814,1.422371293,0.11998389400000001,0.9025539730000001,1.028477042,0.399302553,339,10436154,10436154,0,5026,4.017282391000435,3.2462372626875577,
sparse,natural,16,-1,5,4.470402857999943,0.20433647799973187,0.006589059999896563,,1.2525402494803264,1.1165255457634928,1111104,10041808,,,0,0,0,2.169415592,1.042775115,0.778414047,0.633524329,0.055680117,1.5315765,0.12711583199999998,0.9148280459999999,1.1360094550000002,0.411810048,339,10436154,10436154,0,5026,4.091913418999866,3.2668917591251727,
sparse,split,16,-1,1,4.341371526000103,0.20204515099999298,0.006439921000264803,2.2261334629999965,1.2207472943953295,1.1165255457634928,1111104,10041808,,-0.9999999617042801,0,0,0,2.059541561,0.993355915,0.773237828,0.621617435,0.055271713,1.394286285,0.12218389599999999,0.88376239,1.003245705,0.40055909500000003,339,10436154,10436154,0,5026,3.958171196000194,3.2424165215625464,0.7157549696874952
sparse,split,16,-1,2,4.3957160509999085,0.20804582599998866,0.006571557999905053,2.28908717000013,1.2227032088120453,1.1165255457634928,1111104,10041808,,-0.9999999681101177,0,0,0,2.092336924,1.016635522,0.769494829,0.622805728,0.056331845,1.427074305,0.12125056399999995,0.8753320370000001,1.011471974,0.4336079420000001,339,10436154,10436154,0,5026,3.9956010949997562,3.2678421600625427,0.7277500443749858
sparse,split,16,-1,3,4.3311595540001235,0.20998326899984932,0.006585254999890822,2.2011551579998923,1.2034456429615341,1.1165255457634928,1111104,10041808,,-0.9999999718039082,0,0,0,2.111520826,0.991436558,0.827285888,0.66144381,0.056089961,1.391685321,0.12558223900000004,0.874492031,1.0193632190000002,0.405593301,339,10436154,10436154,0,5026,3.9404578560001937,3.274313118375005,0.6660820593124726
sparse,split,16,-1,4,4.533468899000127,0.25760454299984303,0.006495406999874831,2.2845741950000047,1.239550990261944,1.1165255457634928,1111104,10041808,,-0.9999999705135354,0,0,0,2.11694893,1.10781236,0.754915912,0.615345002,0.056996766,1.444277471,0.12140946799999999,0.9188487900000001,1.040929376,0.499210655,339,10436154,10436154,0,5026,4.0408066270001655,3.259895445000012,0.7810648082500506
sparse,split,16,-1,5,4.497793731000002,0.201728428000024,0.006416933999844332,2.3440961530000095,1.2668950127656098,1.1165255457634928,1111104,10041808,,-0.9999999599362346,0,0,0,2.13170605,1.041298699,0.802103224,0.621347929,0.056778411,1.449069543,0.118337653,0.9152764469999999,1.046526096,0.40623050299999997,339,10436154,10436154,0,5026,4.113857816999371,3.2471971043748056,0.8669229144375379
