algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.0002346558203127902,0.001217194999981075,256
sparse,natural,256,-1,1,element_count_allgather,0.14108978269531192,0.14489873799999486,256
sparse,natural,256,-1,1,face_local_extract,0.18640833972265547,0.223717755999985,256
sparse,natural,256,-1,1,face_map_setup,0.00816892451562401,0.012431827999989764,256
sparse,natural,256,-1,1,face_pipeline_total,0.3715379608789049,0.37426630599998134,256
sparse,natural,256,-1,1,face_sparse_context,0.046583021859375684,0.07029234699996323,256
sparse,natural,256,-1,1,face_sparse_deliver,0.003948464339841085,0.004092912000032811,256
sparse,natural,256,-1,1,face_sparse_directory,0.005323539308593528,0.0054255090000197015,256
sparse,natural,256,-1,1,face_sparse_match,0.11690611231249859,0.11716521599998941,256
sparse,natural,256,-1,1,face_sparse_total,0.17395441109765564,0.19755607000001874,256
sparse,natural,256,-1,1,local_volume_mesh,0.8060367608750012,1.715987293000012,256
sparse,natural,256,-1,1,metis_partition,0.39045072731250063,0.4085754650000126,256
sparse,natural,256,-1,1,metis_seed,0.0015082724062498443,0.38611773599996013,1
sparse,natural,256,-1,1,node_resource_setup,0.006750662960938847,0.01928145400000858,256
sparse,natural,256,-1,1,part_face_create,0.011500556546878427,0.013125334999983806,256
sparse,natural,256,-1,1,partition_distribution,0.3888971611367178,0.4085155239999949,256
sparse,natural,256,-1,1,submesh_initialization,0.00016151380859397158,0.0004298050000102194,256
sparse,natural,256,-1,1,surface_refine,0.0067227529804649855,0.008182239999996455,256
sparse,natural,256,-1,1,vertex_count_allgather,1.0566005524023456,1.4958638420000057,256
sparse,natural,256,-1,1,vertex_exchange,0.008343218164062138,0.12627329599996528,256
sparse,natural,256,-1,1,vertex_exchange_prepare,0.0004982043515597834,0.03363549399995236,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.003637545046873525,0.056670984999982466,256
sparse,natural,256,-1,1,vertex_numbering_local,0.006637644722655933,0.010311572999967211,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08233455158593594,0.11969182199999295,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.06448637231250132,0.14856474600003367,256
sparse,natural,256,-1,1,volume_payload_exchange,0.008892427445311935,0.027493948000028468,256
sparse,natural,256,-1,1,volume_payload_prepare,0.00024359096093973243,0.0007888289999868903,256
sparse,natural,256,-1,1,volume_refine,0.23263507663671978,0.3756959230000234,256
sparse,natural,256,-1,1,volume_size_exchange,0.14460095140624918,0.18218112900001415,256
sparse,natural,256,-1,2,adjacency_build,0.00026193685156261637,0.0024584479999703035,256
sparse,natural,256,-1,2,element_count_allgather,0.14479624349608766,0.21765850099995987,256
sparse,natural,256,-1,2,face_local_extract,0.1887715329492199,0.318074663999937,256
sparse,natural,256,-1,2,face_map_setup,0.008243934250000695,0.0368653699999868,256
sparse,natural,256,-1,2,face_pipeline_total,0.4716328045195324,0.49508995100006814,256
sparse,natural,256,-1,2,face_sparse_context,0.14881874410937534,0.19360418599990226,256
sparse,natural,256,-1,2,face_sparse_deliver,0.0011798189140637128,0.0013146149999556656,256
sparse,natural,256,-1,2,face_sparse_directory,0.006266483523443611,0.006391186999962883,256
sparse,natural,256,-1,2,face_sparse_match,0.11417675166796792,0.11437483899999279,256
sparse,natural,256,-1,2,face_sparse_total,0.2716329969843776,0.316398079999999,256
sparse,natural,256,-1,2,local_volume_mesh,0.8070719297578131,1.7773769899999934,256
sparse,natural,256,-1,2,metis_partition,0.401058684773437,0.4572960259999945,256
sparse,natural,256,-1,2,metis_seed,0.0014186523476564794,0.36317500100005873,1
sparse,natural,256,-1,2,node_resource_setup,0.09716179724218454,0.10160776800000804,256
sparse,natural,256,-1,2,part_face_create,0.01150061791796908,0.013486440999940896,256
sparse,natural,256,-1,2,partition_distribution,0.39954488946094013,0.4456073190000325,256
sparse,natural,256,-1,2,submesh_initialization,0.00023754708593504148,0.016811240000038197,256
sparse,natural,256,-1,2,surface_refine,0.006717945492185073,0.008070474999954058,256
sparse,natural,256,-1,2,vertex_count_allgather,1.1062478971679686,1.6329891650000263,256
sparse,natural,256,-1,2,vertex_exchange,0.00917500971094043,0.08957616600002893,256
sparse,natural,256,-1,2,vertex_exchange_prepare,0.0004857277773417934,0.01908249399991746,256
sparse,natural,256,-1,2,vertex_exchange_unpack,0.0036946774648463077,0.05745429699993565,256
sparse,natural,256,-1,2,vertex_numbering_local,0.006630911613278556,0.009806951999962621,256
sparse,natural,256,-1,2,volume_exchange_pack,0.08330936461719052,0.2977344770000627,256
sparse,natural,256,-1,2,volume_exchange_unpack,0.06480810356640632,0.20085209299998041,256
sparse,natural,256,-1,2,volume_payload_exchange,0.008129877187503354,0.09660290700003316,256
sparse,natural,256,-1,2,volume_payload_prepare,0.0002452885898467372,0.0012024540000084016,256
sparse,natural,256,-1,2,volume_refine,0.23359704434374517,0.3686276060000182,256
sparse,natural,256,-1,2,volume_size_exchange,0.20433916516796868,0.3267017680000208,256
sparse,natural,256,-1,3,adjacency_build,0.00024511513281932906,0.001259555999922668,256
sparse,natural,256,-1,3,element_count_allgather,0.11583474586328446,0.11954197699992619,256
sparse,natural,256,-1,3,face_local_extract,0.1850926985859349,0.21571297400009826,256
sparse,natural,256,-1,3,face_map_setup,0.008048767246090271,0.011850811999920552,256
sparse,natural,256,-1,3,face_pipeline_total,0.5852046391601506,0.5997776930000782,256
sparse,natural,256,-1,3,face_sparse_context,0.04437468436719527,0.07567380499995124,256
sparse,natural,256,-1,3,face_sparse_deliver,0.06883006689844073,0.06908712199992806,256
sparse,natural,256,-1,3,face_sparse_directory,0.07615468193360098,0.07635590300014883,256
sparse,natural,256,-1,3,face_sparse_match,0.19835672370312185,0.20846787899995434,256
sparse,natural,256,-1,3,face_sparse_total,0.38908636805469055,0.42041627300000073,256
sparse,natural,256,-1,3,local_volume_mesh,0.8055736145468702,1.712209023000014,256
sparse,natural,256,-1,3,metis_partition,0.4000145841289111,0.41012060699995345,256
sparse,natural,256,-1,3,metis_seed,0.0015144500585932974,0.38769921499988413,1
sparse,natural,256,-1,3,node_resource_setup,0.042603875507819744,0.046809776999907626,256
sparse,natural,256,-1,3,part_face_create,0.011525779054692542,0.03277616200011835,256
sparse,natural,256,-1,3,partition_distribution,0.39845680975389985,0.41007962699995915,256
sparse,natural,256,-1,3,submesh_initialization,0.0001694983828022245,0.0004409650000525289,256
sparse,natural,256,-1,3,surface_refine,0.006722726667971912,0.008315176999985852,256
sparse,natural,256,-1,3,vertex_count_allgather,1.033111726949218,1.5516189800000575,256
sparse,natural,256,-1,3,vertex_exchange,0.004931768101549494,0.03764915099986865,256
sparse,natural,256,-1,3,vertex_exchange_prepare,0.0004387932812512929,0.018129294000118534,256
sparse,natural,256,-1,3,vertex_exchange_unpack,0.003350622910156531,0.03466869199996836,256
sparse,natural,256,-1,3,vertex_numbering_local,0.006654087937511655,0.012531730000091557,256
sparse,natural,256,-1,3,volume_exchange_pack,0.08270423624219347,0.2623694129999876,256
sparse,natural,256,-1,3,volume_exchange_unpack,0.06449050976953696,0.1153680060001534,256
sparse,natural,256,-1,3,volume_payload_exchange,0.019883808656244284,0.1665014610000526,256
sparse,natural,256,-1,3,volume_payload_prepare,0.0002425297265595816,0.0010857530000976112,256
sparse,natural,256,-1,3,volume_refine,0.23287397496874185,0.3878162699998029,256
sparse,natural,256,-1,3,volume_size_exchange,0.17679845724999943,0.32391650199997457,256
sparse,natural,256,-1,4,adjacency_build,0.00023860437891887187,0.0019464879999304685,256
sparse,natural,256,-1,4,element_count_allgather,0.14165210856640886,0.14472780300002341,256
sparse,natural,256,-1,4,face_local_extract,0.18538062257421828,0.24813474799998403,256
sparse,natural,256,-1,4,face_map_setup,0.008017431125002972,0.011664956000004167,256
sparse,natural,256,-1,4,face_pipeline_total,0.3977603503632752,0.4276643159998912,256
sparse,natural,256,-1,4,face_sparse_context,0.0795990001406297,0.12689951000015753,256
sparse,natural,256,-1,4,face_sparse_deliver,0.0014701209257745873,0.0016151609997905325,256
sparse,natural,256,-1,4,face_sparse_directory,0.006034502898438099,0.006125468999925943,256
sparse,natural,256,-1,4,face_sparse_match,0.11307765473046949,0.11333090199991602,256
sparse,natural,256,-1,4,face_sparse_total,0.20140066519921618,0.24849163200019575,256
sparse,natural,256,-1,4,local_volume_mesh,0.8059432334101473,1.8100489270000253,256
sparse,natural,256,-1,4,metis_partition,0.40952493452343575,0.43619125999998687,256
sparse,natural,256,-1,4,metis_seed,0.0014777734765631934,0.3783100100001775,1
sparse,natural,256,-1,4,node_resource_setup,0.025784144058588865,0.026000222999982725,256
sparse,natural,256,-1,4,part_face_create,0.01145523973828233,0.013250147000007928,256
sparse,natural,256,-1,4,partition_distribution,0.4080042796015704,0.4361525799999981,256
sparse,natural,256,-1,4,submesh_initialization,0.00016357978905290338,0.00035038400005760195,256
sparse,natural,256,-1,4,surface_refine,0.006708221574222684,0.008029358999920078,256
sparse,natural,256,-1,4,vertex_count_allgather,1.1318327851249972,1.7070239560000573,256
sparse,natural,256,-1,4,vertex_exchange,0.006049299011707809,0.037786163999953715,256
sparse,natural,256,-1,4,vertex_exchange_prepare,0.00019943362500463024,0.018780840000090393,256
sparse,natural,256,-1,4,vertex_exchange_unpack,0.0029256248750115788,0.033286448000126256,256
sparse,natural,256,-1,4,vertex_numbering_local,0.0065976917382783995,0.010831355999926018,256
sparse,natural,256,-1,4,volume_exchange_pack,0.08201589404297227,0.15827159599984952,256
sparse,natural,256,-1,4,volume_exchange_unpack,0.06359452738281135,0.11438839000015832,256
sparse,natural,256,-1,4,volume_payload_exchange,0.006968598722661312,0.011253961999955209,256
sparse,natural,256,-1,4,volume_payload_prepare,0.0002018400273513521,0.000882271000136825,256
sparse,natural,256,-1,4,volume_refine,0.23226725953515093,0.3724050839998654,256
sparse,natural,256,-1,4,volume_size_exchange,0.07483600267577817,0.11402727599988793,256
sparse,natural,256,-1,5,adjacency_build,0.00023010904295617252,0.0011217539999961446,256
sparse,natural,256,-1,5,element_count_allgather,0.1059782823281239,0.10969838100004381,256
sparse,natural,256,-1,5,face_local_extract,0.1861001425195381,0.23198257700005342,256
sparse,natural,256,-1,5,face_map_setup,0.00821447849609136,0.012347051000006104,256
sparse,natural,256,-1,5,face_pipeline_total,0.3739611720937468,0.37699799500001063,256
sparse,natural,256,-1,5,face_sparse_context,0.05045405379687029,0.07340200799990271,256
sparse,natural,256,-1,5,face_sparse_deliver,0.0012824388476611048,0.0014376169999650301,256
sparse,natural,256,-1,5,face_sparse_directory,0.006671029374993864,0.006805043999975169,256
sparse,natural,256,-1,5,face_sparse_match,0.11705039602342548,0.11924141200006488,256
sparse,natural,256,-1,5,face_sparse_total,0.17666431971484897,0.1996078470001521,256
sparse,natural,256,-1,5,local_volume_mesh,0.8086632327929868,1.7570827860001828,256
sparse,natural,256,-1,5,metis_partition,0.39308124833203095,0.3938961119999931,256
sparse,natural,256,-1,5,metis_seed,0.0015219938124992893,0.38963041599981807,1
sparse,natural,256,-1,5,node_resource_setup,0.07599847674218818,0.07854620300008719,256
sparse,natural,256,-1,5,part_face_create,0.011557567156248005,0.013569626999924367,256
sparse,natural,256,-1,5,partition_distribution,0.3915070493554653,0.39385809099985636,256
sparse,natural,256,-1,5,submesh_initialization,0.00017252203124851206,0.00045106600009603426,256
sparse,natural,256,-1,5,surface_refine,0.006760075933601506,0.007965616000092268,256
sparse,natural,256,-1,5,vertex_count_allgather,1.210504641546871,1.6826389660000132,256
sparse,natural,256,-1,5,vertex_exchange,0.0051902447460872025,0.1452177590001611,256
sparse,natural,256,-1,5,vertex_exchange_prepare,0.00015875649999586017,0.01765776199999891,256
sparse,natural,256,-1,5,vertex_exchange_unpack,0.003632851261722969,0.03802882199988744,256
sparse,natural,256,-1,5,vertex_numbering_local,0.006621120480469145,0.022676810000120895,256
sparse,natural,256,-1,5,volume_exchange_pack,0.08344711957030615,0.21056913500001428,256
sparse,natural,256,-1,5,volume_exchange_unpack,0.06454194804296343,0.118342438000127,256
sparse,natural,256,-1,5,volume_payload_exchange,0.009395108929683538,0.045965143000103126,256
sparse,natural,256,-1,5,volume_payload_prepare,0.0002554905859382117,0.0009170109999558917,256
sparse,natural,256,-1,5,volume_refine,0.2339188405507766,0.4929897100000744,256
