kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
node_window,eager_v1,sparse,natural,256,-1,1,3.473133242000017,0.37426630599998134,0.12649864000002253,,1.990169307034405,1.6698175389668035,50393664,14585088,,,0.8992478498680668,0.8027314494166823,0.8028999246760553,0.8605125335902681,0.7786874094190961,0.7787508787187698,0.09426895782606688,155,2.1170773240000926,328704,834,1664,155,1.715987293000012,1.6613535295555135,1.4976121865902294,1.10157320946427,1.4654167420971014,1.4214256776407446,1.0281168239533367,0,0,0,1.433520367,0.268022806,0.5297544,1133,0.094284208,0.007867419,0.294676414,0.523085616,0.282135459,0.04304126899999999,0.16152798700000004,0.18650641200000004,0.11227164499999999,5407,58750858,58750858,0,51809,0.019206194207072258,0.0006830878555774689,13,4,16,1133,109,88.62050255100002,747.8502455909999,164.80743575999995,0,0,0,0,0,0,0,0,0,0,256,23.470584018000004,93.88233607200002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,57.96074274299999,320.46347352299995,88.62050255100002,0,4,13,512,83.37610899900001,333.50443599600004,0,0,4,4,12889,109,109,0.00026329047977924347,53.37182600819506,0.12451506208162755,1.0741819106042385,155,1.016754138,0,0,0,0,0,0,0,0,124.17629003024194,0,0,5.713277320571427,12889,6233,147,334,0,3748,109,2318,564,17.57701007314286,1.2642659730000003,2.1170773240000926,1.0637674475820331,
node_window,eager_v1,sparse,natural,256,-1,2,3.8100120569999945,0.49508995100006814,0.1219328659999519,,2.033893648750071,1.6698175389668035,50393664,14585088,,,0.9081020749948729,0.7960314990176949,0.7962223553926702,0.8727642168630154,0.7716075825352706,0.7716966263853177,0.0904636816133483,155,2.1676839580001115,328704,834,1664,155,1.7773769899999934,1.6636314100570482,1.5426955261677342,1.0699494239665694,1.4697175544531214,1.436806365791724,1.018635869340588,0,0,0,1.406181037,0.324967497,0.401560123,1144,0.103630205,0.004212207,0.322545222,0.5206698080000001,0.287155002,0.038762156,0.192967218,0.20041149599999997,0.13315191399999998,5407,58750858,58750858,0,51809,0.1013946644961834,0.0007154513150453568,13,4,16,1144,120,99.950993427,760.1375548070007,165.04664034500016,0,0,0,0,0,0,0,0,0,0,256,23.003651634,92.014606536,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,58.022450682000056,332.0407961550001,99.950993427,0,4,13,512,84.02053802899998,336.0821521159999,0,0,4,4,12889,120,120,0.00027795881032943726,44.58471985172946,0.07832447800319642,1.1846792045980692,155,1.834859286,0,0,0,0,0,0,0,0,124.25136697129346,0,0,6.7630478707978,12889,6233,136,295,0,3584,120,2521,645,20.259277033595602,1.383295323,2.1676839580001115,1.0657803859765536,
node_window,eager_v1,sparse,natural,256,-1,3,3.7611541389999275,0.5997776930000782,0.3438012249998792,,1.9686446661899288,1.6698175389668035,50393664,14585088,,,0.9057114250602684,0.7869298968642117,0.7871303752631785,0.86622433224768,0.7586284253990518,0.7587240292355019,0.09011074403681395,155,2.0938412109999263,328704,834,1664,155,1.712209023000014,1.670453949754432,1.5161440401184825,1.095260531839404,1.4792538368917596,1.417899373528081,1.0421018813366703,0,0,0,1.400312809,0.277814827,0.458930609,1140,0.11569102799999999,0.00819548,0.308439923,0.522136327,0.284960295,0.037766196000000016,0.17543776400000002,0.18635031200000002,0.11930935300000002,5407,58750858,58750858,0,51809,0.04673757590353489,0.0005866251885890961,13,4,16,1140,116,93.54521676000003,751.4444514160002,164.47480866399997,0,0,0,0,0,0,0,0,0,0,256,23.18028082199999,92.72112328799996,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372,58.68976218600002,328.30426550400006,93.54521676000003,0,4,13,512,82.60476565599996,330.4190626239998,0,0,4,4,12889,116,116,0.000249398872256279,51.39135163638275,0.10131462360732257,1.0928623490035534,155,1.09797345,0,0,0,0,0,0,0,0,124.8070158282062,0,0,6.095573864854945,12889,6233,140,393,0,3554,116,2453,585,18.87953602170989,1.3820970730000002,2.0938412109999263,1.0635952983086074,
node_window,eager_v1,sparse,natural,256,-1,4,3.4638493539998763,0.4276643159998912,0.12088227100002769,,2.0624172013266118,1.6698175389668035,50393664,14585088,,,0.9111628369468388,0.8023052579926289,0.8023655243556568,0.8727287389738323,0.7758325912420924,0.7757542168179216,0.08583115983089086,155,2.1927831090001746,328704,834,1664,155,1.8100489270000253,1.6745300032351211,1.5021638699129582,1.1053628596350011,1.4715105771431503,1.4171741053063278,1.0393445592806925,0,0,0,1.408550754,0.264262782,0.465339332,1139,0.09986569299999999,0.006708703,0.320530578,0.520935268,0.279140791,0.042761484999999995,0.16230212499999996,0.213550796,0.11742048999999999,5407,58750858,58750858,0,51809,0.025905877351760864,0.000635029748082161,13,4,16,1139,115,90.62283923100004,749.6403727389999,164.75438337700004,0,0,0,0,0,0,0,0,0,0,256,22.919416232000014,91.67766492800006,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371,58.58154898399999,324.9490351669999,90.62283923100004,0,4,13,512,83.25341816099998,333.01367264399994,0,0,4,4,12889,115,115,0.0042435768991708755,53.03235049825162,0.12410678202286363,1.1807663515210152,155,1.770753528,0,0,0,0,0,0,0,0,124.26082152023446,0,0,6.527248053259343,12889,6233,141,306,0,3630,115,2464,567,19.47678461051868,1.3180721259999997,2.1927831090001746,1.0632102503750005,
node_window,eager_v1,sparse,natural,256,-1,5,3.6396532259998366,0.37699799500001063,0.1252978049997182,,2.130661824851936,1.6698175389668035,50393664,14585088,,,0.906010059519447,0.789487946059806,0.7896263476975429,0.8721373461181221,0.7693396619979627,0.7693512279713917,0.08997381479680529,155,2.275016179000204,328704,834,1664,155,1.7570827860001828,1.7277501808686049,1.4998880282515938,1.143901967317024,1.48365100544919,1.4107717375556763,1.050994631379112,0,0,0,1.40999269,0.277782566,0.428854968,1147,0.095264918,0.007219067,0.304959401,0.52285581,0.305279008,0.03738036199999999,0.159431158,0.18323016200000003,0.112070973,5407,58750858,58750858,0,51809,0.07833848055452108,0.0006121862679719925,13,4,16,1147,123,94.70244053999998,755.7750048959998,165.26814108899998,0,0,0,0,0,0,0,0,0,0,256,22.9668444,91.8673776,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379,58.647721522999966,329.29332663199995,94.70244053999998,0,4,13,512,83.65357516600007,334.61430066400027,0,0,4,4,12889,123,123,0.00023603253066539764,51.17918933846522,0.12261287122964859,1.119085529819131,155,1.35727839,0,0,0,0,0,0,0,0,124.81269380415324,0,0,6.514985758459343,12889,6233,133,251,0,3633,123,2516,627,19.998929380918682,1.4347394659999992,2.275016179000204,1.0677509459570382,
node_window,eager_v1,sparse,natural,256,-1,6,3.371608011000035,0.4593989700001657,0.11867650000021968,,1.9819793109676356,1.6698175389668035,50393664,14585088,,,0.8970158648090013,0.8036280548528398,0.8036506156030212,0.854971545242715,0.7753969487752128,0.7752799311420387,0.09323779898540704,155,2.1245462569995652,328704,834,1664,155,1.740756082999951,1.6424521873951017,1.5301242103240067,1.0641385726789137,1.4488436892967815,1.3803604907400813,1.049757578072264,0,0,0,1.40982411,0.257810196,0.392126788,1133,0.114485042,0.009588998999999999,0.302702349,0.527704344,0.294981677,0.040272897999999994,0.16404869000000002,0.192422869,0.11900912499999998,5407,58750858,58750858,0,51809,0.027438703924417496,0.000555187463760376,13,4,16,1133,109,87.045744912,752.351377564,166.32640816300008,0,0,0,0,0,0,0,0,0,0,256,23.599837834000002,94.39935133600001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,58.84435057900002,322.42314722799983,87.045744912,0,4,13,512,83.88221974999996,335.52887899999985,0,0,4,4,12889,109,109,0.0002534184604883194,51.49798293225467,0.06962017226032913,1.1085287109017372,155,1.386117423,0,0,0,0,0,0,0,0,124.91778258641716,0,0,6.1890587020197785,12889,6233,147,370,0,3680,109,2350,531,18.486048192039558,1.253137596000001,2.1245462569995652,1.0719316015273268,
node_window,eager_v1,sparse,split,256,-1,1,3.545495685999981,0.38565214799996284,0.11844907800002602,1.5295343909999701,1.9365657892546673,1.6698175389668035,50393664,14585088,,-0.9977638063857994,0.9128934769807076,0.8021479525205921,0.802411559874506,0.874903097901439,0.7768524361812131,0.777027055200072,0.08862474746112507,155,2.071459526999945,328704,834,1664,155,1.6916440169999873,1.645526494775967,1.5162524135309285,1.0791588084639807,1.4721559113240283,1.4339553114027621,1.024097011694966,0,0,0,1.411956383,0.281245749,0.443096363,1140,0.09628825199999999,0.007183687,0.305203556,0.525163099,0.293631689,0.045824892000000006,0.18049893999999997,0.20316955,0.128731555,5407,58750858,58750858,0,51809,0.0505366288125515,0.0007265899330377579,13,4,16,1140,116,98.88153435000002,762.145943422,165.816102268,0,0,0,0,0,0,0,0,0,0,256,23.668427894999997,94.67371157999999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372,58.10937645900003,331.3190401859999,98.88153435000002,0,4,13,512,84.03829791399998,336.15319165599993,0,0,4,4,12889,116,116,0.0002317633479833603,49.75951456872281,0.12367335625458509,1.0172858443111181,155,1.000328229,0,0,0,0,0,0,0,0,124.48374189483002,0,0,7.357420874719782,12889,6233,140,261,0,3567,116,2572,600,21.065594453439566,1.2974527260000004,2.071459526999945,1.0696561606601522,1.0056232310625017
node_window,eager_v1,sparse,split,256,-1,2,3.829558200000065,0.42763960100000986,0.12843978599994443,1.6664403239999501,2.0190416924035173,1.6698175389668035,50393664,14585088,,-0.9981440576589549,0.9020404977452522,0.7998800026935129,0.8000202153985269,0.8640271556202151,0.7788972566754263,0.7789150882166149,0.0916988106369104,155,2.147786973000052,328704,834,1664,155,1.7047068050000007,1.6578819745962332,1.5605771392213117,1.0537793439701362,1.45619597746084,1.4363311900602305,1.008366923063949,0,0,0,1.431648446,0.351764052,0.419764841,1138,0.107631845,0.006268472999999999,0.287316595,0.518231722,0.303961253,0.039065789000000004,0.17887974400000003,0.193756698,0.264952418,5407,58750858,58750858,0,51809,0.10312474705278873,0.0006613247096538544,13,4,16,1138,114,91.77281956200002,750.6956345779997,164.730703754,0,0,0,0,0,0,0,0,0,0,256,23.038810862000012,92.15524344800005,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370,57.892753159000016,323.3438321979999,91.77281956200002,0,4,13,512,83.79913973300005,335.1965589320002,0,0,4,4,12889,114,114,0.0002444051206111908,48.60857015568763,0.06639051670208573,1.0681242030113935,155,1.128782907,0,0,0,0,0,0,0,0,124.38644222484436,0,0,6.636382856146155,12889,6233,142,338,0,3668,114,2394,597,19.907353384292293,1.3736469180000008,2.147786973000052,1.0637655384140547,1.0890667094882818
node_window,eager_v1,sparse,split,256,-1,3,3.491754205999996,0.36918293300004734,0.12288850000004459,1.552473708999969,2.0141327910866353,1.6698175389668035,50393664,14585088,,-0.9994490522354239,0.9002752464013615,0.7850402469515346,0.7851075856255259,0.8614260671082018,0.7586156186627221,0.7585534900675412,0.09298085945159754,155,2.1531844230003117,328704,834,1664,155,1.7499938720000046,1.6638103799296928,1.5021638699129582,1.0979690468387782,1.458704877625012,1.4448343347290644,1.0036101966988284,0,0,0,1.442960835,0.300789852,0.524066678,1142,0.100915035,0.0017226,0.306919827,0.5259756720000001,0.363739509,0.03696791199999999,0.299604982,0.19483951,0.119336787,5407,58750858,58750858,0,51809,0.04399915970861912,0.0006264857947826385,13,4,16,1142,118,92.433954144,755.693926932,165.81499319700004,0,0,0,0,0,0,0,0,0,0,256,23.291018415999996,93.16407366399999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,58.706227923,327.2588658359998,92.433954144,0,4,13,512,83.817746858,335.270987432,0,0,4,4,12889,118,118,0.004427749663591385,50.103046076372266,0.06776317697949708,1.1028420608490705,155,1.31170374,0,0,0,0,0,0,0,0,124.59045455453452,0,0,5.9703748605516465,12889,6233,138,237,0,3628,118,2535,579,18.92347357710331,1.450680964000001,2.1531844230003117,1.0690379663788985,1.085928948359367
node_window,eager_v1,sparse,split,256,-1,4,3.906088574999785,0.5140652170000521,0.15987231500002963,1.6050931720001245,2.05457833827266,1.6698175389668035,50393664,14585088,,-0.997361059894515,0.9020832420331697,0.7876590172252875,0.7877117678214758,0.8620891539367564,0.7577862786837467,0.757703873777021,0.09320066305568918,155,2.1923886629999743,328704,834,1664,155,1.8091480770001453,1.6803983928958328,1.499779654839148,1.1108847870518246,1.4761117854249186,1.439557383184582,1.0215515725666726,0,0,0,1.435645521,0.272634029,0.464087771,1146,0.103002637,0.0050807100000000004,0.433142792,0.521453134,0.321953435,0.041794885000000004,0.17192859000000005,0.200061445,0.12147069500000002,5407,58750858,58750858,0,51809,0.04632892832159996,0.0005706474184989929,13,4,16,1146,122,100.66079017500002,762.4564775149997,165.44892183499994,0,0,0,0,0,0,0,0,0,0,256,23.28980863299999,93.15923453199996,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,58.996050875000044,336.64499367500025,100.66079017500002,0,4,13,512,83.16306232700006,332.65224930800025,0,0,4,4,12889,122,122,0.00028242915868759155,43.23338424239773,0.12856220710091293,1.17656678147614,155,1.628724168,0,0,0,0,0,0,0,0,124.3737408873858,0,0,6.970488380953848,12889,6233,134,236,0,3571,122,2593,630,21.32516058590768,1.5410459560000007,2.1923886629999743,1.0670747482148455,1.130261246183605
