algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,kernel_front_select_seconds,kernel_front_getlocals_seconds,kernel_front_transform_seconds,kernel_front_applyrules_seconds,kernel_front_validate_seconds,kernel_front_candidate_seconds,kernel_front_commit_seconds,kernel_front_retry_seconds,kernel_front_iterations,kernel_front_rotations,kernel_front_candidate_found,kernel_front_successful_iterations,kernel_front_failed_iterations,kernel_front_local_points_sum,kernel_front_local_faces_sum,kernel_front_local_points_max,kernel_front_local_faces_max,kernel_front_qualclass_sum,kernel_front_qualclass_max,kernel_front_class_skips,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,front_local_points_mean,front_local_faces_mean,front_qualclass_mean,front_candidate_rate,front_retry_rate,front_instrumented_seconds,front_unattributed_seconds,front_profile_coverage,first_loan_fraction
sparse,natural,128,-1,1,critical_rank_v1,node_elastic,4,4,4,compute_node_peer,1.2260518250000132,3.248348179000004,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.605200111,0.226122981,0.314925995,0.239253892,0.022961558,0.27601477,0.03824925599999998,0.15666711600000002,0.175155418,0.101055839,23,213,4,0.04451095899999999,9.902000000000001e-05,8991,40176,0.6323534240000299,1.8587808739998763,0,0,0,0.00019546225666999817,0.6280583683401346,1.7816915921866894,0,0,0,0.000350222,0.0005930069999999998,0.0001453219999999999,0.018927803,0.0004985279999999977,1.184100000000001e-05,5.6822000000000006e-05,4.92e-06,110,327,105,53,57,1853,3338,27,54,178,5,0,0,0,0,0,0,1,0.093844,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.314878675,0,4,4,2,0.502014288,0,4,4,0.009994049999932031,0.008795615000053658,1.1539268070000617,0.050285213999814005,0.0003361240001140686,0.0027140150000377616,16.845454545454544,30.345454545454544,1.6181818181818182,0.3211009174311927,0.5181818181818182,0.020588464999999997,0.002373093000000003,0.8966493040237077,
sparse,natural,128,-1,1,critical_rank_v1,node_elastic,4,5,4,compute_node_peer,2.0753435520000494,3.248348179000004,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.05185248,0.383658969,0.534620753,0.454872496,0.068685853,0.418396441,0.068211145,0.255809447,0.277361389,0.161208357,22,184,5,0.070311714,0.00016394300000000003,13525,61584,0.632847049999782,2.708547625999927,1,1,2.288015514,0.0004624612629413605,0.6330015528947115,2.6141019389033318,2.232215551659465,2.232215551659465,1,0.0009261319999999987,0.001938146,0.00041692699999999977,0.05854421799999997,0.0019907879999999972,4.066099999999995e-05,0.0002046619999999999,8.260000000000002e-06,319,954,530,230,89,5788,10549,34,70,425,5,0,0,0,0,0,0,1,0.213001551,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.534345009,2.288015514,4,10,2,0.80190351,0,4,4,0.011511270000028162,0.011656312000013713,1.981424548999712,0.06802652500027762,0.0001862630001596699,0.002538632999858237,18.144200626959247,33.06896551724138,1.3322884012539185,0.5555555555555556,0.27899686520376177,0.06406979399999994,0.004616059000000061,0.9327946178378237,0.8072352163772658
sparse,natural,128,-1,1,critical_rank_v1,node_elastic,4,6,4,compute_node_peer,1.6686150009991252,3.248348179000004,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.842361396,0.321701443,0.400447869,0.341594942,0.018973967,0.393570539,0.04804031099999999,0.223900073,0.26004444,0.16365724699999995,22,276,5,0.071130165,0.00021334300000000003,11082,50680,0.6338824039999054,2.3029151509999792,1,1,0.875329605,0.0006144251674413681,0.6354463640600443,2.2097729798406363,1.9175352789461613,1.9175352789461613,1,0.000348764,0.0005452850000000001,0.00010042099999999998,0.016520992000000012,0.0005553690000000001,1.3840000000000017e-05,7.148099999999995e-05,3.5999999999999994e-07,81,243,187,77,4,1424,2706,26,54,85,2,0,0,0,0,0,0,1,0.155997729,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.400114804,0.875329605,4,7,2,0.7150600199999999,0,4,4,0.013121350999881543,0.011338326999975834,1.5746933789996547,0.0658247169999413,0.00032344400005968055,0.003313782999612158,17.580246913580247,33.407407407407405,1.0493827160493827,0.7695473251028807,0.04938271604938271,0.018156512000000014,0.0008174549999999878,0.9569170221493487,0.8143728893577932
sparse,natural,128,-1,1,critical_rank_v1,node_elastic,4,7,4,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,2.377680082000097,3.248348179000004,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.272285507,0.387886184,0.595694628,0.492971951,0.233797281,0.430953345,0.068226941,0.25255472399999995,0.285547537,0.17177683800000002,22,246,6,0.11722990400000001,0.00035472500000000007,14137,64784,0.6330171730000984,3.011514926000018,2,2,2.87603805,0.0005409456789493561,0.6342205889523029,2.901351273059845,1.7834867760539055,2.6250682808458805,2,0.002074085999999998,0.007720890999999999,0.0014521580000000144,0.19871929800000035,0.004292744000000092,0.00010506100000000006,0.0005811219999999996,3.753999999999988e-05,1034,3087,1412,629,405,22399,41782,70,144,1511,5,0,0,0,0,0,0,1,0.23989598,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.595494305,2.481857883,4,13,3,0.8185251250000001,0.394180167,4,7,0.011845294000067952,0.012263738999990892,2.2676472920002197,0.08284063699966282,0.0003265840000494791,0.00275653600010628,21.66247582205029,40.40812379110251,1.4613152804642167,0.4574020084224166,0.3916827852998066,0.21498290000000045,0.018814380999999547,0.9195269469365662,0.5069254256747939
sparse,natural,128,-1,1,critical_rank_v1,node_elastic,4,8,8,optimization,2.1653251550005734,3.248348179000004,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.0156831,0.352042251,0.689823989,0.395671939,0.092939075,0.418695905,0.056754526999999985,0.243702231,0.27077132099999995,0.15816973400000006,22,290,5,0.07776819400000001,0.0005145060000000001,12665,58000,0.6328890589998082,2.798707078999996,1,1,2.396571777,0.00025842152535915375,0.6327547188848257,2.70055122859776,2.4339084923267365,2.4339084923267365,1,0.0014159729999999975,0.0026483279999999984,0.0005810459999999996,0.078975322,0.0017495749999999965,3.7579999999999915e-05,0.00024956299999999985,2.245999999999998e-05,412,1230,453,214,198,8093,15049,35,72,663,5,0,0,0,0,0,0,1,0.194442303,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.689727689,2.396571777,4,13,2,0.7706057740000001,0,4,4,0.0115934450000168,0.011400702000173624,2.068157433000124,0.07113548200004516,0.0003391240002201812,0.0026989689999936672,19.643203883495147,36.52669902912621,1.6092233009708738,0.36829268292682926,0.48058252427184467,0.08567984699999999,0.0072592280000000065,0.9218926162112114,0.871049817997787
sparse,natural,128,-1,1,critical_rank_v1,node_elastic,4,26,24,face_complete_elapsed,0.9930998090003413,3.248348179000004,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.374751195,0.239165324,0.293618704,0.250620407,0,0.076563536,0.023681832999999996,0.07928575100000002,0.106166965,0.069499146,13,320,4,0.06307270599999999,0.00010470000000000005,8126,35192,0.6355469690001883,1.6291303250000055,0,0,0,0.0002025458961725235,0.634711617603898,1.551162352785468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.121573917,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.293576982,0,4,4,2,0.315603197,0,4,4,0.011561924000034196,0.010606671999994433,0.9167873380001765,0.05062575100009781,0.00040952600011223694,0.0031085979999261326,,,,,,0,0.0,,
sparse,natural,128,-1,1,critical_rank_v1,node_elastic,4,27,24,delaunay,1.9306261869996888,3.248348179000004,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.207149241,0.307618637,0.296382158,0.517598037,0.084565095,0.48247996,0.06441822300000001,0.23319937,0.27686409600000006,0.159738994,23,208,5,0.078877423,0.00029884299999999997,14266,65832,0.6328162750000956,2.5638565469998866,1,1,4.863583638,0.0002810675650835037,0.6333281006664038,2.4561703838407993,1.9154763370752335,2.159597223624587,2,0.0010867499999999987,0.0022328290000000017,0.0004941449999999984,0.070550109,0.0020028489999999962,3.940099999999994e-05,0.00024364200000000002,1.7519999999999985e-05,412,1230,534,233,179,6493,11557,36,69,648,5,0,0,0,0,0,0,1,0.267447177,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.296325197,2.6669267729999997,13,13,3,0.789919755,2.196656865,4,13,0.0116370860000643,0.011815446999662527,1.823165845999938,0.08140319599988288,0.00017822200015871204,0.002426389999982348,15.759708737864077,28.050970873786408,1.5728155339805825,0.43414634146341463,0.4344660194174757,0.076667245,0.007897850000000012,0.906606265859454,0.7033785908104062
sparse,natural,128,-1,1,critical_rank_v1,node_elastic,4,70,68,domain_repair,2.0695130979997884,3.248348179000004,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.249948816,0.419701274,0.275626822,0.495129008,0.023240643,0.60837901,0.06860013400000002,0.30167973800000003,0.32377767,0.280280356,22,225,5,0.06899514100000001,0.00028536299999999996,14424,66568,0.6331814709997161,2.703056114999981,1,1,3.619894275,0.0003828424960374832,0.634880730882287,2.5921239983290434,2.1895020585507154,2.3162899538874626,2,0.000669308,0.0005170229999999997,0.00014766099999999983,0.020192658000000013,0.0006065259999999929,1.3900000000000014e-05,7.555999999999999e-05,7.359999999999998e-06,149,447,156,72,77,1555,2586,19,38,241,4,0,0,0,0,0,0,1,0.246092987,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.275574341,2.480169069,13,13,3,1.027798921,1.139725206,4,13,0.012588082000092982,0.012125878000006196,1.9575493110000934,0.08448427699977401,0.00016706099995644763,0.002598488999865367,10.436241610738255,17.355704697986578,1.6174496644295302,0.348993288590604,0.5167785234899329,0.022229996000000005,0.001010646999999993,0.956513810740951,0.7942913144856274
sparse,natural,128,-1,1,critical_rank_v1,node_elastic,4,102,100,repair,1.9185559170000488,3.248348179000004,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.066453696,0.437391949,0.303363127,0.481241247,0.024273656,0.447546045,0.062008264,0.27244533200000004,0.28512423699999995,0.180826597,22,323,6,0.11354464900000003,0.0005899660000000001,13579,61424,0.6335351580000861,2.5524421189998066,2,2,4.10907546,0.0004590321332216263,0.6363917887210846,2.4552290737628937,1.9007519334554672,2.151589224115014,3,0.000534188,0.0006250469999999999,0.00015092100000000007,0.021165957,0.0006294439999999976,1.938099999999999e-05,7.736299999999998e-05,2.6799999999999993e-06,118,354,217,89,29,1913,3404,25,50,155,4,0,0,0,0,0,0,1,0.245784473,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.303177464,2.728597176,13,13,4,0.8846922909999999,1.380478284,4,13,0.013320611999915855,0.012647283000205789,1.8191351880000184,0.07015105700020285,0.0002536629999667639,0.0030481139997391438,16.21186440677966,28.847457627118644,1.3135593220338984,0.6129943502824858,0.2457627118644068,0.023204980999999996,0.001068675000000005,0.9559738755463946,0.6951474742312197
sparse,natural,128,-1,2,critical_rank_v1,node_elastic,4,7,4,front;generation,2.2473643089997495,3.430528776000301,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.335179045,0.310114913,0.486305265,0.500019683,0.237209285,0.481386481,0.06414495300000003,0.241595321,0.265362331,0.168200129,22,246,6,0.11105580399999998,0.000406965,14137,64784,0.8699128739999651,3.117746788000204,2,2,4.238585801999999,0.00033047236502170563,0.7558325510472059,2.899999236688018,1.925660964101553,2.67890022136271,4,0.0022999929999999997,0.007885272000000007,0.0014947650000000094,0.19933997799999967,0.005192053000000181,9.610000000000038e-05,0.00063445,3.572099999999984e-05,1034,3087,1412,629,405,22399,41782,70,144,1511,5,0,0,0,0,0,0,1,0.245119748,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.486210463,2.783485455,7,13,3,0.791303872,1.455100347,4,7,0.012874886999725277,0.01270522599998003,2.1445301310000104,0.07384241999989172,0.0002640040002006572,0.003147640999941359,21.66247582205029,40.40812379110251,1.4613152804642167,0.4574020084224166,0.3916827852998066,0.21697833199999983,0.020230953000000163,0.9147126428883247,0.5455865072844039
