algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.0003130212265496368,0.0012361579997559602,128
sparse,natural,128,-1,1,element_count_allgather,0.03348183686718542,0.0344012250002379,128
sparse,natural,128,-1,1,face_local_extract,0.18455619675781776,0.22118345599983513,128
sparse,natural,128,-1,1,face_map_setup,0.007957723437499453,0.011798600000020087,128
sparse,natural,128,-1,1,face_pipeline_total,0.3474892206875353,0.3501862709999841,128
sparse,natural,128,-1,1,face_sparse_context,0.04159726285154974,0.06185716600020896,128
sparse,natural,128,-1,1,face_sparse_deliver,0.0026719864531195014,0.00280677899991133,128
sparse,natural,128,-1,1,face_sparse_directory,0.001661524390602409,0.0017622819996176986,128
sparse,natural,128,-1,1,face_sparse_match,0.1043579765859306,0.104583767999884,128
sparse,natural,128,-1,1,face_sparse_total,0.15186887156252382,0.17205092799986232,128
sparse,natural,128,-1,1,local_volume_mesh,1.4966163284999965,2.2676472920002197,128
sparse,natural,128,-1,1,metis_partition,0.261740414273433,0.2626491729997724,128
sparse,natural,128,-1,1,metis_seed,0.002022061820312615,0.2588239130000147,1
sparse,natural,128,-1,1,node_resource_setup,0.02337469000783088,0.02370603300005314,128
sparse,natural,128,-1,1,part_face_create,0.011468026367182915,0.013320611999915855,128
sparse,natural,128,-1,1,partition_distribution,0.259670762617187,0.26260379299992564,128
sparse,natural,128,-1,1,submesh_initialization,0.00021147649220409903,0.0021930079997218854,128
sparse,natural,128,-1,1,surface_refine,0.01039482696091909,0.016586452999945323,128
sparse,natural,128,-1,1,vertex_count_allgather,0.7957030958671822,1.5827577869999914,128
sparse,natural,128,-1,1,vertex_exchange,0.002003327851568315,0.018811345999893092,128
sparse,natural,128,-1,1,vertex_exchange_prepare,5.422757030615344e-05,0.00041826500000752276,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.001400761687502694,0.01872727899990423,128
sparse,natural,128,-1,1,vertex_numbering_local,0.0028135135234528263,0.004437729000073887,128
sparse,natural,128,-1,1,volume_exchange_pack,0.022211076601536206,0.1606469569996989,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.016204183351586465,0.029718656000113697,128
sparse,natural,128,-1,1,volume_payload_exchange,0.0028926363672070465,0.008834970999942016,128
sparse,natural,128,-1,1,volume_payload_prepare,0.00012794034375929186,0.0010045929998341308,128
sparse,natural,128,-1,1,volume_refine,0.061470890562503655,0.13270717099976537,128
sparse,natural,128,-1,1,volume_size_exchange,0.1379323548593483,0.1542598050000379,128
sparse,natural,128,-1,2,adjacency_build,0.0003255607578118713,0.002072883999971964,128
sparse,natural,128,-1,2,element_count_allgather,0.15868144524217698,0.16340749900018636,128
sparse,natural,128,-1,2,face_local_extract,0.18363615139844924,0.21625191699968127,128
sparse,natural,128,-1,2,face_map_setup,0.008567720015633995,0.044698243999846454,128
sparse,natural,128,-1,2,face_pipeline_total,0.4502003199922058,0.4633391920001486,128
sparse,natural,128,-1,2,face_sparse_context,0.11256546680471047,0.14552428600018175,128
sparse,natural,128,-1,2,face_sparse_deliver,0.0010372691953222102,0.0011686350003401458,128
sparse,natural,128,-1,2,face_sparse_directory,0.0020242906562515373,0.0021223869998721057,128
sparse,natural,128,-1,2,face_sparse_match,0.13771133592969775,0.13799972300012087,128
sparse,natural,128,-1,2,face_sparse_total,0.25496174550785256,0.2879658050001126,128
sparse,natural,128,-1,2,local_volume_mesh,1.4982111574843522,2.1915151819998755,128
sparse,natural,128,-1,2,metis_partition,0.2789350216562454,0.3426153179998437,128
sparse,natural,128,-1,2,metis_seed,0.0019462171875019862,0.24911580000025424,1
sparse,natural,128,-1,2,node_resource_setup,0.13972414478125117,0.14034045400012474,128
sparse,natural,128,-1,2,part_face_create,0.011427402726575053,0.01331392899965067,128
sparse,natural,128,-1,2,partition_distribution,0.27679283153124246,0.32386255299979894,128
sparse,natural,128,-1,2,submesh_initialization,0.00019819339843607509,0.0016785789998721157,128
sparse,natural,128,-1,2,surface_refine,0.010300670531268707,0.014133226000012655,128
sparse,natural,128,-1,2,vertex_count_allgather,0.7250081742890373,1.4324667639998552,128
sparse,natural,128,-1,2,vertex_exchange,0.0028662531718879336,0.01957931999959328,128
sparse,natural,128,-1,2,vertex_exchange_prepare,0.00017393902342277556,0.017733312000018486,128
sparse,natural,128,-1,2,vertex_exchange_unpack,0.0011353170000134583,0.018343928000376764,128
sparse,natural,128,-1,2,vertex_numbering_local,0.002955156265628034,0.02173018299981777,128
sparse,natural,128,-1,2,volume_exchange_pack,0.020485546710919067,0.028222116000051756,128
sparse,natural,128,-1,2,volume_exchange_unpack,0.015949479640621433,0.028903495999657025,128
sparse,natural,128,-1,2,volume_payload_exchange,0.0025424744296849155,0.0043663170004037966,128
sparse,natural,128,-1,2,volume_payload_prepare,0.00010218890624358323,0.000497605999953521,128
sparse,natural,128,-1,2,volume_refine,0.0615907692421942,0.16362817000026553,128
sparse,natural,128,-1,2,volume_size_exchange,0.03264132030468758,0.04610427500028891,128
sparse,natural,128,-1,3,adjacency_build,0.00031091015626216745,0.0015489419997720688,128
sparse,natural,128,-1,3,element_count_allgather,0.09986695664843737,0.10222285199961334,128
sparse,natural,128,-1,3,face_local_extract,0.18291815858592742,0.2197882830000708,128
sparse,natural,128,-1,3,face_map_setup,0.007688795320294872,0.011287871999684285,128
sparse,natural,128,-1,3,face_pipeline_total,0.3438849601015548,0.35779907200003436,128
sparse,natural,128,-1,3,face_sparse_context,0.04523479924218066,0.07620614500001466,128
sparse,natural,128,-1,3,face_sparse_deliver,0.0026206679062354965,0.002819238000029145,128
sparse,natural,128,-1,3,face_sparse_directory,0.0016175274453225086,0.001703881999674195,128
sparse,natural,128,-1,3,face_sparse_match,0.09927460175780922,0.09946033300002455,128
sparse,natural,128,-1,3,face_sparse_total,0.15026927954688318,0.18113879799966526,128
sparse,natural,128,-1,3,local_volume_mesh,1.485493559382821,2.1938119920000645,128
sparse,natural,128,-1,3,metis_partition,0.2584066702656038,0.2639055899999221,128
sparse,natural,128,-1,3,metis_seed,0.0018964973984374467,0.24275166699999318,1
sparse,natural,128,-1,3,node_resource_setup,0.022822913820320423,0.023171113999978843,128
sparse,natural,128,-1,3,part_face_create,0.011444193609335684,0.012979210000139574,128
