algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,0,node_elastic,1.2042802480000319,0,0,1.758896578103304,0,0,0,0,0,0,0,0.632925096899271,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,1,node_elastic,2.1985091229994396,2,2.594224263,2.722110114991665,2.1898318603634834,0.08609229885041714,2.5552995670586824,2,0,1,0.001069994643330574,0.631175696849823,0,0,0,0,4.779663970693946,0,0,0,0,0,0
sparse,natural,128,-1,1,2,node_elastic,2.005716071000279,1,2.34809919,2.5444012209773064,1.7594185043126345,0,2.0844010021537542,3,0,0,0,0.6335116047412157,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,3,node_elastic,1.6373488540002654,0,0,2.1860768385231495,0,0,0,0,0,0,0,0.6323200315237045,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,4,node_elastic,1.2260518250000132,0,0,1.7816915921866894,0,0,0,0,4,0,0,0.6280583683401346,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,5,node_elastic,2.0753435520000494,1,2.288015514,2.6141019389033318,2.232215551659465,0,2.232215551659465,1,4,0,0,0.6330015528947115,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,6,node_elastic,1.6686150009991252,1,0.875329605,2.2097729798406363,1.9175352789461613,0,1.9175352789461613,1,4,0,0,0.6354463640600443,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,7,node_elastic,2.377680082000097,2,2.87603805,2.901351273059845,1.7834867760539055,0.24976973421871662,2.6250682808458805,2,4,1,0.0027570202946662903,0.6342205889523029,0,0,0,0,4.767860848456621,0,0,0,0,0,0
sparse,natural,128,-1,1,8,node_elastic,2.1653251550005734,1,2.396571777,2.70055122859776,2.4339084923267365,0.19676117599010468,2.4339084923267365,1,8,1,0.001700039952993393,0.6327547188848257,0,0,0,0,3.9996210504323244,0,0,0,0,0,0
sparse,natural,128,-1,1,9,node_elastic,1.3628385389997675,0,0,1.9110919926315546,0,0,0,0,8,0,0,0.6304892133921385,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,10,node_elastic,1.6760438539999996,1,0.904024104,2.2147541251033545,1.9129960723221302,0,1.9129960723221302,1,8,0,0,0.6313729640096426,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,11,node_elastic,1.8747189220007385,1,1.171552392,2.4184798672795296,2.222957691177726,0,2.222957691177726,1,8,0,0,0.6318143475800753,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,12,node_elastic,1.2199380640008712,0,0,1.7742627672851086,0,0,0,0,12,0,0,0.6301048938184977,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,13,node_elastic,1.9281305760000578,2,2.744491548,2.464848028495908,1.777214102447033,0.030555853620171547,2.3506651166826487,3,12,1,0.0014431793242692947,0.6329291090369225,0,0,0,0,4.201482273638248,0,0,0,0,0,0
sparse,natural,128,-1,1,14,node_elastic,1.1393929959999696,0,0,1.6917484160512686,0,0,0,0,12,0,0,0.629695450887084,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,15,node_elastic,1.8022860850001052,1,1.9632995580000001,2.348296247422695,1.69354291819036,0,1.9202794022858143,2,12,0,0,0.6316256523132324,0,0,0,0,0,0,0,0,0,0,0
